user_session,session_value
SESSION_006499,40.8445
SESSION_006509,39.68793
SESSION_006512,64.1344955
SESSION_006513,56.665054
SESSION_006519,40.8445
SESSION_006527,106.62123799999999
SESSION_006533,142.64505
SESSION_006536,40.8445
SESSION_006548,39.68793
SESSION_006556,59.316247000000004
SESSION_006578,40.8445
SESSION_006593,82.60536333333333
SESSION_006606,73.37222
SESSION_006618,111.43214
SESSION_006625,58.54513199999999
SESSION_006632,40.8445
SESSION_006635,48.9621205
SESSION_006643,142.9505
SESSION_006647,40.8445
SESSION_006648,64.32654
SESSION_006656,50.169917
SESSION_006671,40.8445
SESSION_006675,40.8445
SESSION_006678,60.19997800000001
SESSION_006697,38.607994
SESSION_006709,52.585519999999995
SESSION_006710,86.44883133333333
SESSION_006711,46.036885
SESSION_006719,64.32654
SESSION_006720,38.607994
SESSION_006724,40.8445
SESSION_006728,64.32654
SESSION_006733,40.8445
SESSION_006749,47.636524
SESSION_006759,40.8445
SESSION_006761,64.32654
SESSION_006765,40.8445
SESSION_006782,39.68793
SESSION_006788,40.8445
SESSION_006793,64.32654
SESSION_006799,38.607994
SESSION_006804,56.665054
SESSION_006815,63.422373333333326
SESSION_006817,52.585519999999995
SESSION_006818,49.87302
SESSION_006819,38.607994
SESSION_006821,38.607994
SESSION_006823,58.90154
SESSION_006826,120.260885
SESSION_006831,40.8445
SESSION_006833,54.14979519999999
SESSION_006844,58.90154
SESSION_006853,100.77329499999999
SESSION_006861,40.8445
SESSION_006862,64.32654
SESSION_006863,140.714
SESSION_006866,40.8445
SESSION_006878,40.8445
SESSION_006879,61.96744
SESSION_006883,39.68793
SESSION_006885,40.8445
SESSION_006886,127.58957333333335
SESSION_006895,57.744972
SESSION_006896,52.585519999999995
SESSION_006906,64.32654
SESSION_006909,140.714
SESSION_006931,58.90154
SESSION_006937,40.8445
SESSION_006945,58.90154
SESSION_006947,40.8445
SESSION_006957,64.32654
SESSION_006967,40.8445
SESSION_006970,64.32654
SESSION_006975,53.03451999999999
SESSION_006980,64.32654
SESSION_006989,120.26833285714285
SESSION_007007,142.9505
SESSION_007010,38.607994
SESSION_007011,40.8445
SESSION_007018,103.63852
SESSION_007020,40.8445
SESSION_007021,59.84648560000001
SESSION_007024,40.8445
SESSION_007026,40.8445
SESSION_007036,40.8445
SESSION_007039,50.28771700000001
SESSION_007040,38.607994
SESSION_007044,40.8445
SESSION_007048,40.8445
SESSION_007054,40.8445
SESSION_007055,58.90154
SESSION_007056,142.64505
SESSION_007058,64.32654
SESSION_007059,72.24151
SESSION_007066,40.8445
SESSION_007068,64.32654
SESSION_007070,44.627013999999996
SESSION_007071,40.8445
SESSION_007073,40.8445
SESSION_007074,38.607994
SESSION_007093,89.660997
SESSION_007121,142.9505
SESSION_007122,58.90154
SESSION_007126,39.68793
SESSION_007127,49.87302
SESSION_007133,61.96744
SESSION_007143,40.8445
SESSION_007153,40.8445
SESSION_007156,62.340088
SESSION_007157,58.90154
SESSION_007162,38.607994
SESSION_007163,40.8445
SESSION_007165,39.68793
SESSION_007174,38.607994
SESSION_007179,64.32654
SESSION_007181,40.8445
SESSION_007189,40.8445
SESSION_007191,56.665054
SESSION_007203,40.8445
SESSION_007204,61.96744
SESSION_007209,58.90154
SESSION_007211,142.64505
SESSION_007222,47.636523999999994
SESSION_007225,142.64505
SESSION_007229,142.64505
SESSION_007231,78.64192155555556
SESSION_007233,38.607994
SESSION_007235,81.1936675
SESSION_007246,40.8445
SESSION_007256,140.714
SESSION_007257,40.8445
SESSION_007261,78.04800666666667
SESSION_007264,64.32654
SESSION_007266,38.607994
SESSION_007278,75.39952
SESSION_007283,39.68793
SESSION_007290,54.690859999999994
SESSION_007291,40.8445
SESSION_007294,64.32654
SESSION_007311,40.8445
SESSION_007318,58.90154
SESSION_007319,38.607994
SESSION_007322,38.607994
SESSION_007330,74.87983333333334
SESSION_007335,64.32654
SESSION_007340,114.46514666666667
SESSION_007348,40.8445
SESSION_007351,40.8445
SESSION_007358,40.8445
SESSION_007360,40.8445
SESSION_007366,61.96744
SESSION_007367,40.8445
SESSION_007378,56.543004999999994
SESSION_007379,40.8445
SESSION_007381,142.9505
SESSION_007386,58.90154
SESSION_007389,40.8445
SESSION_007393,64.32654
SESSION_007412,51.22927
SESSION_007415,61.96744
SESSION_007420,54.180958000000004
SESSION_007427,40.8445
SESSION_007447,64.32654
SESSION_007448,40.8445
SESSION_007450,103.485795
SESSION_007464,40.8445
SESSION_007468,40.8445
SESSION_007470,64.32654
SESSION_007471,142.9505
SESSION_007473,58.90154
SESSION_007497,50.287717
SESSION_007508,40.8445
SESSION_007514,40.8445
SESSION_007515,40.8445
SESSION_007516,38.607994
SESSION_007518,49.87302
SESSION_007519,58.90154
SESSION_007521,40.8445
SESSION_007524,40.8445
SESSION_007536,38.607994
SESSION_007542,52.585519999999995
SESSION_007549,40.8445
SESSION_007557,40.8445
SESSION_007558,40.8445
SESSION_007559,40.8445
SESSION_007567,40.8445
SESSION_007568,58.90154
SESSION_007584,40.8445
SESSION_007587,40.8445
SESSION_007592,38.607994
SESSION_007593,38.607994
SESSION_007595,39.68793
SESSION_007596,40.8445
SESSION_007598,38.607994
SESSION_007603,38.607994
SESSION_007606,40.8445
SESSION_007615,142.64505
SESSION_007616,38.607994
SESSION_007630,39.68793
SESSION_007635,86.89069683333334
SESSION_007641,64.32654
SESSION_007643,49.152316
SESSION_007648,38.607994
SESSION_007670,38.607994
SESSION_007674,40.8445
SESSION_007679,38.607994
SESSION_007692,40.8445
SESSION_007702,57.190468
SESSION_007704,56.665054
SESSION_007707,46.71500999999999
SESSION_007712,61.96744
SESSION_007714,100.92602
SESSION_007731,40.8445
SESSION_007733,38.607994
SESSION_007736,40.8445
SESSION_007743,64.32654
SESSION_007744,62.340088
SESSION_007748,140.714
SESSION_007750,40.8445
SESSION_007752,40.8445
SESSION_007754,40.8445
SESSION_007755,58.90154
SESSION_007762,40.8445
SESSION_007773,38.607994
SESSION_007798,40.8445
SESSION_007807,40.8445
SESSION_007808,40.8445
SESSION_007810,61.96744
SESSION_007825,40.8445
SESSION_007832,61.96744
SESSION_007840,40.8445
SESSION_007841,64.32654
SESSION_007842,40.8445
SESSION_007844,38.607994
SESSION_007848,61.96744
SESSION_007852,64.32654
SESSION_007869,40.8445
SESSION_007870,58.90154
SESSION_007871,40.8445
SESSION_007873,38.607994
SESSION_007887,38.607994
SESSION_007890,39.68793
SESSION_007899,40.8445
SESSION_007901,40.8445
SESSION_007902,59.316247000000004
SESSION_007906,40.8445
SESSION_007914,38.607994
SESSION_007915,39.68793
SESSION_007919,61.96744
SESSION_007920,44.19907714285714
SESSION_007934,40.8445
SESSION_007935,142.9505
SESSION_007936,61.96744
SESSION_007942,40.8445
SESSION_007948,40.8445
SESSION_007962,40.8445
SESSION_007972,38.607994
SESSION_007980,40.8445
SESSION_007981,38.607994
SESSION_007994,64.32654
SESSION_007995,40.8445
SESSION_007996,52.585519999999995
SESSION_007998,40.8445
SESSION_008022,47.636523999999994
SESSION_008024,40.8445
SESSION_008025,40.8445
SESSION_008027,71.65761833333333
SESSION_008033,40.8445
SESSION_008042,39.68793
SESSION_008047,61.96744
SESSION_008055,56.6770485
SESSION_008062,38.607994
SESSION_008072,64.32654
SESSION_008073,61.96744
SESSION_008076,79.74227066666667
SESSION_008079,58.90154
SESSION_008080,40.8445
SESSION_008086,140.714
SESSION_008120,40.8445
SESSION_008132,40.8445
SESSION_008136,40.8445
SESSION_008148,40.8445
SESSION_008165,58.90153999999999
SESSION_008171,82.00258555555554
SESSION_008180,40.8445
SESSION_008181,38.607994
SESSION_008183,141.79391
SESSION_008189,40.8445
SESSION_008194,40.8445
SESSION_008196,58.90154
SESSION_008199,82.70718
SESSION_008202,39.68793
SESSION_008211,40.8445
SESSION_008215,64.32654
SESSION_008221,38.607994
SESSION_008240,40.8445
SESSION_008241,40.8445
SESSION_008242,38.607994
SESSION_008254,39.68793
SESSION_008257,71.86719233333334
SESSION_008263,61.96744
SESSION_008266,64.32654
SESSION_008270,40.8445
SESSION_008273,83.16285333333333
SESSION_008288,61.96744
SESSION_008293,46.8912952
SESSION_008306,40.8445
SESSION_008322,62.340088
SESSION_008325,40.8445
SESSION_008330,40.8445
SESSION_008344,64.32654
SESSION_008347,57.744972
SESSION_008359,38.607994
SESSION_008360,61.96744
SESSION_008366,64.32654
SESSION_008369,108.71153333333332
SESSION_008370,96.41176
SESSION_008376,116.74251333333332
SESSION_008380,40.8445
SESSION_008386,64.32654
SESSION_008401,40.8445
SESSION_008403,39.68793
SESSION_008408,64.32654
SESSION_008420,58.90154
SESSION_008424,40.8445
SESSION_008425,89.00265999999999
SESSION_008434,40.8445
SESSION_008439,40.8445
SESSION_008445,140.714
SESSION_008470,49.87302
SESSION_008472,64.32654
SESSION_008475,64.32654
SESSION_008500,142.64505
SESSION_008504,40.8445
SESSION_008525,62.340088
SESSION_008532,40.8445
SESSION_008546,40.8445
SESSION_008552,40.8445
SESSION_008553,52.88252666666667
SESSION_008554,38.607994
SESSION_008573,64.32654
SESSION_008575,58.90154
SESSION_008579,40.8445
SESSION_008586,38.607994
SESSION_008588,38.607994
SESSION_008589,40.8445
SESSION_008590,40.8445
SESSION_008596,58.90154
SESSION_008603,40.8445
SESSION_008609,59.316247000000004
SESSION_008617,100.77329499999999
SESSION_008619,64.32654
SESSION_008620,61.96744
SESSION_008631,96.88499955555555
SESSION_008633,58.90154
SESSION_008641,81.06589828571428
SESSION_008645,40.8445
SESSION_008646,64.32654
SESSION_008682,40.8445
SESSION_008685,64.32654
SESSION_008690,83.03263899999999
SESSION_008702,39.68793
SESSION_008706,142.64505
SESSION_008708,38.607994
SESSION_008713,62.340088
SESSION_008722,40.8445
SESSION_008725,40.8445
SESSION_008729,45.51074499999999
SESSION_008733,40.8445
SESSION_008736,142.64505
SESSION_008737,126.981348
SESSION_008742,140.714
SESSION_008748,92.40558680000001
SESSION_008755,140.714
SESSION_008763,58.90154
SESSION_008771,40.8445
SESSION_008775,62.518206666666664
SESSION_008779,40.8445
SESSION_008782,38.607994
SESSION_008785,39.68793
SESSION_008789,38.607994
SESSION_008793,64.32654
SESSION_008798,58.90154
SESSION_008803,64.32654
SESSION_008809,40.8445
SESSION_008812,38.607994
SESSION_008814,59.316247000000004
SESSION_008817,40.8445
SESSION_008827,52.88252666666667
SESSION_008829,40.8445
SESSION_008831,39.68793
SESSION_008857,40.8445
SESSION_008860,72.24151
SESSION_008861,38.607994
SESSION_008864,40.8445
SESSION_008865,61.96744
SESSION_008867,39.68793
SESSION_008868,58.90154
SESSION_008877,101.34072
SESSION_008878,142.64505
SESSION_008880,64.32654
SESSION_008881,60.19997800000001
SESSION_008884,39.68793
SESSION_008887,141.79391
SESSION_008889,114.93418000000001
SESSION_008898,40.8445
SESSION_008908,38.607994
SESSION_008909,40.8445
SESSION_008914,40.8445
SESSION_008918,64.32654
SESSION_008919,38.607994
SESSION_008925,103.63852
SESSION_008933,40.8445
SESSION_008938,39.68793
SESSION_008942,38.607994
SESSION_008944,38.607994
SESSION_008945,40.8445
SESSION_008958,40.8445
SESSION_008962,80.3284835
SESSION_008968,59.98653999999999
SESSION_008971,64.32654
SESSION_008973,64.32654
SESSION_008978,62.340088
SESSION_008985,40.8445
SESSION_008991,61.96744
SESSION_008998,38.607994
SESSION_009009,86.583765
SESSION_009016,39.68793
SESSION_009023,38.607994
SESSION_009029,40.8445
SESSION_009031,64.32654
SESSION_009034,40.8445
SESSION_009042,39.68793
SESSION_009045,64.32654
SESSION_009047,48.58323142857142
SESSION_009048,38.607994
SESSION_009053,40.8445
SESSION_009055,38.607994
SESSION_009061,40.8445
SESSION_009076,40.8445
SESSION_009078,61.614039999999996
SESSION_009080,61.96744
SESSION_009082,38.607994
SESSION_009100,40.8445
SESSION_009101,124.964688
SESSION_009113,40.8445
SESSION_009120,40.8445
SESSION_009122,61.96744
SESSION_009135,45.757321749999996
SESSION_009141,142.64505
SESSION_009144,51.014009
SESSION_009145,39.68793
SESSION_009149,48.67184666666666
SESSION_009163,62.518206666666664
SESSION_009180,64.32654
SESSION_009184,40.8445
SESSION_009192,58.90154
SESSION_009200,40.8445
SESSION_009207,39.68793
SESSION_009212,40.8445
SESSION_009213,40.8445
SESSION_009216,39.68793
SESSION_009219,56.42816777777778
SESSION_009239,40.8445
SESSION_009247,40.8445
SESSION_009254,64.32654
SESSION_009256,40.8445
SESSION_009258,38.607994
SESSION_009265,38.607994
SESSION_009266,86.044998
SESSION_009269,40.8445
SESSION_009273,58.90154
SESSION_009278,40.8445
SESSION_009279,48.716451
SESSION_009292,142.64505
SESSION_009294,57.744972
SESSION_009300,40.8445
SESSION_009316,39.68793
SESSION_009324,40.8445
SESSION_009330,60.04253
SESSION_009331,40.8445
SESSION_009334,52.08174444444444
SESSION_009339,40.8445
SESSION_009352,40.8445
SESSION_009354,38.607994
SESSION_009357,38.607994
SESSION_009359,64.32654
SESSION_009381,142.64505
SESSION_009388,64.32654
SESSION_009390,40.8445
SESSION_009399,49.87302
SESSION_009403,40.8445
SESSION_009409,40.8445
SESSION_009418,51.22927
SESSION_009422,140.714
SESSION_009424,64.32654
SESSION_009426,38.607994
SESSION_009427,64.32654
SESSION_009429,52.585519999999995
SESSION_009430,38.607994
SESSION_009435,56.665054
SESSION_009443,58.90154
SESSION_009444,90.43271
SESSION_009454,101.34072
SESSION_009469,40.8445
SESSION_009479,64.32654
SESSION_009481,38.607994
SESSION_009489,40.8445
SESSION_009496,58.90154
SESSION_009498,61.96744
SESSION_009503,40.8445
SESSION_009508,58.90154
SESSION_009509,64.32654
SESSION_009512,40.8445
SESSION_009513,40.8445
SESSION_009516,142.9505
SESSION_009521,40.8445
SESSION_009543,61.614039999999996
SESSION_009566,44.01468181818182
SESSION_009575,61.614039999999996
SESSION_009578,52.585519999999995
SESSION_009592,52.88252666666667
SESSION_009598,62.340088
SESSION_009599,58.90154
SESSION_009600,59.316247000000004
SESSION_009611,40.8445
SESSION_009626,52.585519999999995
SESSION_009628,61.96744
SESSION_009639,40.8445
SESSION_009650,140.714
SESSION_009652,39.68793
SESSION_009655,52.585519999999995
SESSION_009659,39.68793
SESSION_009660,64.32654
SESSION_009662,46.71500999999999
SESSION_009670,58.54513199999999
SESSION_009674,52.88252666666667
SESSION_009679,142.9505
SESSION_009685,40.8445
SESSION_009687,61.614039999999996
SESSION_009689,78.0356575
SESSION_009691,40.8445
SESSION_009700,40.8445
SESSION_009701,40.8445
SESSION_009703,40.8445
SESSION_009728,142.9505
SESSION_009734,103.485795
SESSION_009736,79.8374175
SESSION_009738,64.32654
SESSION_009740,61.96744
SESSION_009741,87.92541111111112
SESSION_009743,69.12240114285714
SESSION_009745,55.74352999999999
SESSION_009750,40.8445
SESSION_009756,40.8445
SESSION_009758,142.9505
SESSION_009766,40.8445
SESSION_009770,80.42981133333333
SESSION_009772,40.8445
SESSION_009794,39.68793
SESSION_009795,40.8445
SESSION_009803,40.8445
SESSION_009815,40.8445
SESSION_009823,40.8445
SESSION_009837,64.32654
SESSION_009839,58.90154
SESSION_009844,54.690859999999994
SESSION_009857,40.8445
SESSION_009870,52.413496
SESSION_009873,38.607994
SESSION_009886,58.90154
SESSION_009892,140.714
SESSION_009911,142.64505
SESSION_009912,39.68793
SESSION_009927,142.64505
SESSION_009931,40.8445
SESSION_009935,40.8445
SESSION_009939,62.95373682926829
SESSION_009940,64.32654
SESSION_009945,52.585519999999995
SESSION_009952,77.02141
SESSION_009969,103.63852
SESSION_009971,38.607994
SESSION_009974,40.8445
SESSION_009976,83.06180839999999
SESSION_009979,39.68793
SESSION_009984,38.607994
SESSION_009995,40.8445
SESSION_010004,40.8445
SESSION_010009,38.607994
SESSION_010010,38.607994
SESSION_010020,38.607994
SESSION_010022,83.9061675
SESSION_010039,38.607994
SESSION_010040,57.37103
SESSION_010050,141.79391
SESSION_010051,56.665054
SESSION_010060,38.607994
SESSION_010061,40.8445
SESSION_010064,40.8445
SESSION_010071,40.8445
SESSION_010073,40.8445
SESSION_010096,56.499193333333324
SESSION_010099,40.8445
SESSION_010107,64.32654
SESSION_010111,40.8445
SESSION_010113,40.8445
SESSION_010114,40.8445
SESSION_010122,40.8445
SESSION_010126,64.32654
SESSION_010156,91.744775
SESSION_010163,107.75858333333333
SESSION_010165,40.8445
SESSION_010169,38.607994
SESSION_010173,58.90154
SESSION_010184,40.8445
SESSION_010187,61.96744
SESSION_010191,38.607994
SESSION_010197,142.64505
SESSION_010199,38.607994
SESSION_010201,58.90154
SESSION_010208,61.96744
SESSION_010214,40.8445
SESSION_010217,40.8445
SESSION_010228,64.32654
SESSION_010229,38.607994
SESSION_010232,50.71096581481482
SESSION_010236,103.63852
SESSION_010258,40.8445
SESSION_010272,52.413496
SESSION_010273,40.8445
SESSION_010282,40.8445
SESSION_010285,47.636523999999994
SESSION_010291,40.8445
SESSION_010312,61.07153999999999
SESSION_010319,62.340088
SESSION_010323,40.8445
SESSION_010329,58.90154
SESSION_010336,57.6702745
SESSION_010340,102.06699900000001
SESSION_010343,38.607994
SESSION_010351,40.8445
SESSION_010352,38.607994
SESSION_010364,81.27002999999999
SESSION_010370,40.8445
SESSION_010381,140.714
SESSION_010382,40.8445
SESSION_010385,40.8445
SESSION_010390,40.8445
SESSION_010411,38.607994
SESSION_010431,82.54991749999999
SESSION_010436,56.665054
SESSION_010439,38.607994
SESSION_010450,40.8445
SESSION_010451,40.8445
SESSION_010468,40.8445
SESSION_010470,40.8445
SESSION_010473,64.32654
SESSION_010479,39.68793
SESSION_010495,62.97028999999999
SESSION_010503,40.8445
SESSION_010505,38.607994
SESSION_010521,40.8445
SESSION_010523,142.64505
SESSION_010533,58.90154
SESSION_010538,40.8445
SESSION_010544,64.32654
SESSION_010557,91.89750000000001
SESSION_010559,57.744972
SESSION_010572,64.32654
SESSION_010584,64.32654
SESSION_010593,39.68793
SESSION_010612,115.1874985
SESSION_010615,38.607994
SESSION_010621,57.67942363636364
SESSION_010631,40.8445
SESSION_010653,101.34072
SESSION_010655,40.8445
SESSION_010656,40.8445
SESSION_010659,91.16649
SESSION_010661,142.64505
SESSION_010675,142.9505
SESSION_010690,39.68793
SESSION_010693,40.8445
SESSION_010699,40.8445
SESSION_010702,56.665054
SESSION_010708,40.8445
SESSION_010710,40.8445
SESSION_010714,40.8445
SESSION_010717,40.8445
SESSION_010721,40.8445
SESSION_010729,62.340088
SESSION_010736,64.32654
SESSION_010737,40.8445
SESSION_010747,58.90154
SESSION_010758,61.96744
SESSION_010762,40.8445
SESSION_010771,55.29013199999999
SESSION_010777,52.585519999999995
SESSION_010779,40.8445
SESSION_010786,140.714
SESSION_010787,38.607994
SESSION_010788,40.8445
SESSION_010792,40.8445
SESSION_010793,38.607994
SESSION_010797,40.8445
SESSION_010805,64.32654
SESSION_010815,40.8445
SESSION_010818,101.34072
SESSION_010827,117.19491249999999
SESSION_010832,114.73054666666667
SESSION_010836,40.8445
SESSION_010839,38.607994
SESSION_010841,64.32654
SESSION_010849,58.90154
SESSION_010865,38.607994
SESSION_010866,61.96744
SESSION_010876,58.90154
SESSION_010884,40.8445
SESSION_010887,60.19997800000001
SESSION_010894,64.32654
SESSION_010898,50.287717
SESSION_010901,40.8445
SESSION_010908,40.8445
SESSION_010909,64.32654
SESSION_010916,39.68793
SESSION_010918,142.64505
SESSION_010931,39.68793
SESSION_010935,40.8445
SESSION_010938,40.8445
SESSION_010947,39.68793
SESSION_010956,40.8445
SESSION_010971,38.607994
SESSION_010972,39.68793
SESSION_010973,62.340088
SESSION_010990,61.96744
SESSION_010991,61.614039999999996
SESSION_010992,58.90154
SESSION_010995,64.32654
SESSION_010999,102.129545
SESSION_011005,40.8445
SESSION_011008,61.96744
