user_session,session_value
SESSION_125207,61.96744
SESSION_002440,64.32654
SESSION_156594,61.96744
SESSION_159105,62.340088
SESSION_038917,64.32654
SESSION_055419,61.96744
SESSION_046147,64.32654
SESSION_079535,64.32654
SESSION_038066,64.32654
SESSION_104122,62.340088
SESSION_077145,64.32654
SESSION_094638,64.32654
SESSION_128910,61.96744
SESSION_130519,62.340088
SESSION_036219,61.96744
SESSION_154701,64.32654
SESSION_152986,61.96744
SESSION_182927,64.32654
SESSION_113763,61.96744
SESSION_037845,64.32654
SESSION_092700,64.32654
SESSION_021806,61.96744
SESSION_010312,64.32654
SESSION_067512,64.32654
SESSION_057175,64.32654
SESSION_095814,64.32654
SESSION_179886,64.32654
SESSION_057053,64.32654
SESSION_028800,64.32654
SESSION_118690,64.32654
SESSION_060973,64.32654
SESSION_085593,64.32654
SESSION_093800,64.32654
SESSION_142827,62.340088
SESSION_063969,64.32654
SESSION_044296,64.32654
SESSION_096844,64.32654
SESSION_138425,61.96744
SESSION_022620,64.32654
SESSION_126239,61.96744
SESSION_086417,61.96744
SESSION_141504,64.32654
SESSION_009180,64.32654
SESSION_013874,64.32654
SESSION_103567,64.32654
SESSION_175457,64.32654
SESSION_138465,64.32654
SESSION_073269,61.96744
SESSION_049211,64.32654
SESSION_053947,61.96744
SESSION_049245,64.32654
SESSION_117365,64.32654
SESSION_048905,64.32654
SESSION_062681,61.96744
SESSION_094307,62.340088
SESSION_178117,64.32654
SESSION_137775,64.32654
SESSION_162063,64.32654
SESSION_086081,61.96744
SESSION_030346,64.32654
SESSION_027456,64.32654
SESSION_050227,62.340088
SESSION_162994,64.32654
SESSION_076020,64.32654
SESSION_024041,64.32654
SESSION_118880,64.32654
SESSION_070009,64.32654
SESSION_069399,62.340088
SESSION_070551,62.340088
SESSION_099368,61.96744
SESSION_025330,64.32654
SESSION_029866,64.32654
SESSION_180744,64.32654
SESSION_032833,64.32654
SESSION_059134,64.32654
SESSION_035085,64.32654
SESSION_127588,62.340088
SESSION_139649,64.32654
SESSION_064679,64.32654
SESSION_081567,64.32654
SESSION_151661,64.32654
SESSION_087044,61.96744
SESSION_121583,64.32654
SESSION_187600,64.32654
SESSION_162504,61.96744
SESSION_151964,64.32654
SESSION_055940,64.32654
SESSION_109573,64.32654
SESSION_177026,64.32654
SESSION_119294,64.32654
SESSION_009741,64.32654
SESSION_072290,64.32654
SESSION_147365,64.32654
SESSION_100627,64.32654
SESSION_176476,64.32654
SESSION_032035,64.32654
SESSION_081771,62.340088
SESSION_057588,64.32654
SESSION_054829,64.32654
SESSION_168808,64.32654
SESSION_113957,64.32654
SESSION_155406,64.32654
SESSION_139943,64.32654
SESSION_152425,62.340088
SESSION_058657,64.32654
SESSION_127487,61.96744
SESSION_121554,64.32654
SESSION_132792,64.32654
SESSION_116725,64.32654
SESSION_103727,61.96744
SESSION_044910,64.32654
SESSION_077256,61.96744
SESSION_021560,61.96744
SESSION_179558,61.96744
SESSION_050169,64.32654
SESSION_162493,64.32654
SESSION_091488,61.96744
SESSION_126261,62.340088
SESSION_000634,61.96744
SESSION_034133,64.32654
SESSION_138618,64.32654
SESSION_004453,64.32654
SESSION_027059,64.32654
SESSION_094911,64.32654
SESSION_044933,61.96744
SESSION_134060,64.32654
SESSION_065456,62.340088
SESSION_055237,64.32654
SESSION_053947,61.96744
SESSION_105137,61.96744
SESSION_170026,61.96744
SESSION_105623,61.96744
SESSION_148373,64.32654
SESSION_021236,64.32654
SESSION_144893,64.32654
SESSION_088645,64.32654
SESSION_183251,64.32654
SESSION_094532,61.96744
SESSION_139150,64.32654
SESSION_104615,64.32654
SESSION_128938,62.340088
SESSION_081567,64.32654
SESSION_072756,61.96744
SESSION_021539,64.32654
SESSION_087020,64.32654
SESSION_004114,62.340088
SESSION_003050,61.96744
SESSION_091498,64.32654
SESSION_151271,64.32654
SESSION_010232,64.32654
SESSION_101844,61.96744
SESSION_086417,61.96744
SESSION_078781,64.32654
SESSION_092231,62.340088
SESSION_126172,64.32654
SESSION_036201,64.32654
SESSION_165514,62.340088
SESSION_045273,64.32654
SESSION_173118,64.32654
SESSION_068309,64.32654
SESSION_084428,64.32654
SESSION_034720,64.32654
SESSION_010758,61.96744
SESSION_052925,61.96744
SESSION_160934,64.32654
SESSION_036632,61.96744
SESSION_072969,61.96744
SESSION_144603,61.96744
SESSION_157306,64.32654
SESSION_025172,64.32654
SESSION_132322,64.32654
SESSION_118690,64.32654
SESSION_157788,64.32654
SESSION_028391,61.96744
SESSION_117501,61.96744
SESSION_125509,64.32654
SESSION_102278,64.32654
SESSION_042505,64.32654
SESSION_044954,61.96744
SESSION_189515,62.340088
SESSION_074798,61.96744
SESSION_089903,62.340088
SESSION_056433,61.96744
SESSION_100423,61.96744
SESSION_002779,61.96744
SESSION_178235,61.96744
SESSION_041269,64.32654
SESSION_029653,61.96744
SESSION_179057,64.32654
SESSION_112092,61.96744
SESSION_137088,61.96744
SESSION_187240,62.340088
SESSION_144569,61.96744
SESSION_160042,64.32654
SESSION_156716,64.32654
SESSION_058726,62.340088
SESSION_141398,64.32654
SESSION_081115,64.32654
SESSION_162940,62.340088
SESSION_080903,64.32654
SESSION_039009,62.340088
SESSION_095454,61.96744
SESSION_097198,64.32654
SESSION_053992,64.32654
SESSION_152091,64.32654
SESSION_037461,61.96744
SESSION_075935,64.32654
SESSION_017311,61.96744
SESSION_126578,61.96744
SESSION_136186,61.96744
SESSION_014113,61.96744
SESSION_093973,64.32654
SESSION_162486,64.32654
SESSION_056251,61.96744
SESSION_079542,61.96744
SESSION_010232,61.96744
SESSION_040631,64.32654
SESSION_041962,61.96744
SESSION_071391,64.32654
SESSION_128355,64.32654
SESSION_020930,64.32654
SESSION_168748,64.32654
SESSION_056775,64.32654
SESSION_185615,61.96744
SESSION_105680,61.96744
SESSION_136616,61.96744
SESSION_077563,64.32654
SESSION_078978,64.32654
SESSION_043166,64.32654
SESSION_174160,64.32654
SESSION_087291,64.32654
SESSION_006187,61.96744
SESSION_081149,61.96744
SESSION_104751,64.32654
SESSION_110472,64.32654
SESSION_090426,64.32654
SESSION_054663,64.32654
SESSION_001047,64.32654
SESSION_039824,64.32654
SESSION_115853,64.32654
SESSION_009031,64.32654
SESSION_013838,64.32654
SESSION_061423,62.340088
SESSION_085608,64.32654
SESSION_054707,64.32654
SESSION_123720,64.32654
SESSION_086824,64.32654
SESSION_098265,61.96744
SESSION_087885,61.96744
SESSION_045480,64.32654
SESSION_022245,64.32654
SESSION_073761,64.32654
SESSION_053870,62.340088
SESSION_065032,64.32654
SESSION_188139,64.32654
SESSION_109146,61.96744
SESSION_053986,61.96744
SESSION_050879,61.96744
SESSION_152105,64.32654
SESSION_150601,62.340088
SESSION_036749,64.32654
SESSION_116708,64.32654
SESSION_152681,61.96744
SESSION_139186,64.32654
SESSION_088078,61.96744
SESSION_036021,64.32654
SESSION_102402,64.32654
SESSION_155714,62.340088
SESSION_152514,64.32654
SESSION_052015,64.32654
SESSION_033650,64.32654
SESSION_048535,64.32654
SESSION_024124,61.96744
SESSION_115142,64.32654
SESSION_153935,64.32654
SESSION_166289,61.96744
SESSION_144902,61.96744
SESSION_025241,64.32654
SESSION_082526,64.32654
SESSION_144603,61.96744
SESSION_025566,64.32654
SESSION_129114,64.32654
SESSION_140096,64.32654
SESSION_022948,61.96744
SESSION_125534,61.96744
SESSION_081822,64.32654
SESSION_083942,64.32654
SESSION_014466,64.32654
SESSION_065738,62.340088
SESSION_087136,64.32654
SESSION_058260,64.32654
SESSION_097640,64.32654
SESSION_024208,62.340088
SESSION_092382,64.32654
SESSION_014033,64.32654
SESSION_078949,64.32654
SESSION_152096,61.96744
SESSION_030455,64.32654
SESSION_102969,64.32654
SESSION_014459,64.32654
SESSION_043065,64.32654
SESSION_094793,64.32654
SESSION_050318,64.32654
SESSION_183022,62.340088
SESSION_163822,64.32654
SESSION_140740,62.340088
SESSION_167911,64.32654
SESSION_137500,64.32654
SESSION_059861,64.32654
SESSION_049913,61.96744
SESSION_164005,64.32654
SESSION_023310,61.96744
SESSION_009509,64.32654
SESSION_053337,64.32654
SESSION_049515,62.340088
SESSION_125482,64.32654
SESSION_027832,64.32654
SESSION_163562,61.96744
SESSION_182564,61.96744
SESSION_186390,64.32654
SESSION_152356,64.32654
SESSION_062005,61.96744
SESSION_079837,64.32654
SESSION_047198,64.32654
SESSION_079415,61.96744
SESSION_187650,64.32654
SESSION_078681,64.32654
SESSION_149982,64.32654
SESSION_186400,61.96744
SESSION_166600,64.32654
SESSION_183490,64.32654
SESSION_117244,61.96744
SESSION_141864,61.96744
SESSION_018541,64.32654
SESSION_123943,61.96744
SESSION_113828,64.32654
SESSION_182656,64.32654
SESSION_174090,64.32654
SESSION_059713,64.32654
SESSION_022240,64.32654
SESSION_109290,64.32654
SESSION_170433,61.96744
SESSION_062681,61.96744
SESSION_048034,61.96744
SESSION_087831,62.340088
SESSION_147932,64.32654
SESSION_168900,61.96744
SESSION_126302,64.32654
SESSION_091923,62.340088
SESSION_078527,64.32654
SESSION_032561,64.32654
SESSION_022538,64.32654
SESSION_111052,64.32654
SESSION_137775,64.32654
SESSION_014762,64.32654
SESSION_171207,64.32654
SESSION_101370,64.32654
SESSION_094915,64.32654
SESSION_142125,61.96744
SESSION_064876,64.32654
SESSION_176650,64.32654
SESSION_064608,64.32654
SESSION_038073,64.32654
SESSION_077449,62.340088
SESSION_175122,62.340088
SESSION_102007,64.32654
SESSION_180022,64.32654
SESSION_062681,61.96744
SESSION_101152,64.32654
SESSION_105676,62.340088
SESSION_180349,61.96744
SESSION_006833,64.32654
SESSION_176495,64.32654
SESSION_065135,64.32654
SESSION_053647,64.32654
SESSION_106179,64.32654
SESSION_153965,61.96744
SESSION_129857,62.340088
SESSION_007021,61.96744
SESSION_024528,61.96744
SESSION_078313,64.32654
SESSION_013776,64.32654
SESSION_080295,61.96744
SESSION_119248,64.32654
SESSION_044297,64.32654
SESSION_186963,61.96744
SESSION_057048,61.96744
SESSION_028748,61.96744
SESSION_019210,64.32654
SESSION_132491,61.96744
SESSION_063962,64.32654
SESSION_157094,61.96744
SESSION_125047,64.32654
SESSION_022821,64.32654
SESSION_063770,64.32654
SESSION_115386,62.340088
SESSION_025979,64.32654
SESSION_157819,62.340088
SESSION_118738,61.96744
SESSION_183365,64.32654
SESSION_063962,64.32654
SESSION_012279,64.32654
SESSION_060337,64.32654
SESSION_084933,64.32654
SESSION_189504,64.32654
SESSION_012376,64.32654
SESSION_036760,64.32654
SESSION_064126,64.32654
SESSION_034527,64.32654
SESSION_085608,64.32654
SESSION_009745,64.32654
SESSION_115307,64.32654
SESSION_056433,61.96744
SESSION_060153,64.32654
SESSION_042225,64.32654
SESSION_064243,61.96744
SESSION_108554,64.32654
SESSION_155506,64.32654
SESSION_153343,64.32654
SESSION_058213,64.32654
SESSION_027339,64.32654
SESSION_133557,64.32654
SESSION_018306,64.32654
SESSION_070933,64.32654
SESSION_044455,64.32654
SESSION_162940,62.340088
SESSION_180655,64.32654
SESSION_033243,62.340088
SESSION_035805,64.32654
SESSION_114786,64.32654
SESSION_158226,64.32654
SESSION_183779,64.32654
SESSION_050946,61.96744
SESSION_082082,64.32654
SESSION_126466,64.32654
SESSION_130850,64.32654
SESSION_176274,64.32654
SESSION_057023,64.32654
SESSION_052063,64.32654
SESSION_178260,64.32654
SESSION_093876,61.96744
SESSION_137959,61.96744
SESSION_029361,62.340088
SESSION_178081,64.32654
SESSION_156583,62.340088
SESSION_057159,62.340088
SESSION_139718,64.32654
SESSION_175415,61.96744
SESSION_186159,64.32654
SESSION_092738,64.32654
SESSION_163325,61.96744
SESSION_068156,61.96744
SESSION_171962,64.32654
SESSION_041301,64.32654
SESSION_148879,64.32654
SESSION_164029,64.32654
SESSION_063526,64.32654
SESSION_023444,64.32654
SESSION_151263,62.340088
SESSION_160342,64.32654
SESSION_044092,64.32654
SESSION_067905,61.96744
SESSION_032057,64.32654
SESSION_114560,64.32654
SESSION_036478,64.32654
SESSION_163544,62.340088
SESSION_069484,62.340088
SESSION_104829,61.96744
SESSION_003226,64.32654
SESSION_187328,61.96744
SESSION_060997,64.32654
SESSION_039655,64.32654
SESSION_048905,64.32654
SESSION_088382,64.32654
SESSION_022578,64.32654
SESSION_045915,64.32654
SESSION_176237,64.32654
SESSION_118264,64.32654
SESSION_070473,64.32654
SESSION_039883,61.96744
SESSION_085973,64.32654
SESSION_044720,64.32654
SESSION_023842,64.32654
SESSION_140933,64.32654
SESSION_008971,64.32654
SESSION_011537,64.32654
SESSION_132792,64.32654
SESSION_188549,61.96744
SESSION_042043,61.96744
SESSION_078527,64.32654
SESSION_093162,64.32654
SESSION_079821,64.32654
SESSION_015058,61.96744
SESSION_136197,64.32654
SESSION_058450,61.96744
SESSION_148530,62.340088
SESSION_108554,64.32654
SESSION_050955,64.32654
SESSION_022397,64.32654
SESSION_057858,61.96744
SESSION_023626,61.96744
SESSION_099503,61.96744
SESSION_142771,62.340088
SESSION_036483,64.32654
SESSION_136966,64.32654
SESSION_121890,62.340088
SESSION_186876,64.32654
SESSION_080221,64.32654
SESSION_009454,61.96744
SESSION_135364,64.32654
SESSION_170325,62.340088
SESSION_065251,64.32654
SESSION_185798,64.32654
SESSION_120350,64.32654
SESSION_145345,61.96744
SESSION_056722,64.32654
SESSION_049092,62.340088
SESSION_025694,61.96744
SESSION_026198,61.96744
SESSION_019486,64.32654
SESSION_135546,62.340088
SESSION_183428,64.32654
SESSION_143085,64.32654
SESSION_066147,64.32654
SESSION_094329,64.32654
SESSION_185869,61.96744
SESSION_003137,61.96744
SESSION_128034,62.340088
SESSION_097228,61.96744
SESSION_101931,64.32654
SESSION_182404,64.32654
SESSION_080295,61.96744
SESSION_137760,64.32654
SESSION_161154,64.32654
SESSION_140884,61.96744
SESSION_094349,61.96744
SESSION_144489,64.32654
SESSION_146470,64.32654
SESSION_015556,64.32654
SESSION_087045,64.32654
SESSION_140476,61.96744
SESSION_019292,64.32654
SESSION_082289,61.96744
SESSION_009101,61.96744
SESSION_121534,64.32654
SESSION_128272,64.32654
SESSION_127050,61.96744
SESSION_099935,64.32654
SESSION_002444,64.32654
SESSION_037925,64.32654
SESSION_134458,61.96744
SESSION_011221,64.32654
SESSION_111981,64.32654
SESSION_161876,64.32654
SESSION_064855,61.96744
SESSION_017858,62.340088
SESSION_051224,64.32654
SESSION_110762,61.96744
SESSION_079577,64.32654
SESSION_009444,64.32654
SESSION_123045,64.32654
SESSION_135346,61.96744
SESSION_140152,64.32654
SESSION_163593,64.32654
SESSION_172865,64.32654
SESSION_105323,64.32654
SESSION_092628,64.32654
SESSION_004713,64.32654
SESSION_129114,64.32654
SESSION_064688,64.32654
SESSION_097455,64.32654
SESSION_038432,61.96744
SESSION_053809,61.96744
SESSION_012850,61.96744
SESSION_181504,64.32654
SESSION_057748,64.32654
SESSION_069333,64.32654
SESSION_095814,64.32654
SESSION_084771,64.32654
SESSION_047245,64.32654
SESSION_146581,61.96744
SESSION_084816,61.96744
SESSION_086306,61.96744
SESSION_110344,64.32654
SESSION_100728,64.32654
SESSION_101370,64.32654
SESSION_091488,61.96744
SESSION_187426,64.32654
SESSION_070217,61.96744
SESSION_170433,61.96744
SESSION_166561,64.32654
SESSION_178534,61.96744
SESSION_099575,64.32654
SESSION_055190,61.96744
SESSION_076675,61.96744
SESSION_070624,61.96744
SESSION_086834,64.32654
SESSION_013643,64.32654
SESSION_136657,62.340088
SESSION_072742,64.32654
SESSION_099809,64.32654
SESSION_070420,62.340088
SESSION_028661,64.32654
SESSION_144704,64.32654
SESSION_055131,62.340088
SESSION_091538,64.32654
SESSION_148156,64.32654
SESSION_174269,61.96744
SESSION_124082,61.96744
SESSION_030621,64.32654
SESSION_036879,64.32654
SESSION_126238,64.32654
SESSION_014646,61.96744
SESSION_126505,61.96744
SESSION_102546,64.32654
SESSION_112816,64.32654
SESSION_064408,61.96744
SESSION_156231,64.32654
SESSION_123025,64.32654
SESSION_100365,62.340088
SESSION_072898,64.32654
SESSION_117098,61.96744
SESSION_002816,61.96744
SESSION_003767,64.32654
SESSION_000000,64.32654
SESSION_041054,61.96744
SESSION_087873,61.96744
SESSION_003144,61.96744
SESSION_080260,62.340088
SESSION_078152,61.96744
SESSION_059932,61.96744
SESSION_009939,64.32654
SESSION_082337,61.96744
SESSION_072749,64.32654
SESSION_004629,61.96744
SESSION_091306,61.96744
SESSION_064958,64.32654
SESSION_117284,64.32654
SESSION_101541,61.96744
SESSION_132862,61.96744
SESSION_163660,64.32654
SESSION_092627,64.32654
SESSION_043468,64.32654
SESSION_125845,64.32654
SESSION_127584,64.32654
SESSION_077852,64.32654
SESSION_018330,64.32654
SESSION_130975,64.32654
SESSION_091528,61.96744
SESSION_001047,64.32654
SESSION_031004,64.32654
SESSION_034103,64.32654
SESSION_111900,64.32654
SESSION_060145,62.340088
SESSION_154065,64.32654
SESSION_068325,62.340088
SESSION_004456,64.32654
SESSION_011603,61.96744
SESSION_173760,61.96744
SESSION_118353,61.96744
SESSION_089094,61.96744
SESSION_109535,64.32654
SESSION_159775,64.32654
SESSION_152091,64.32654
SESSION_137486,62.340088
SESSION_060653,61.96744
SESSION_122549,64.32654
SESSION_018198,64.32654
SESSION_083701,64.32654
SESSION_140117,64.32654
SESSION_168119,64.32654
SESSION_063711,61.96744
SESSION_069189,64.32654
SESSION_075137,61.96744
SESSION_020140,64.32654
SESSION_136650,61.96744
SESSION_160966,64.32654
SESSION_052182,62.340088
SESSION_095710,61.96744
SESSION_147449,62.340088
SESSION_139087,61.96744
SESSION_098178,64.32654
SESSION_100739,61.96744
SESSION_002755,61.96744
SESSION_162437,64.32654
SESSION_058962,64.32654
SESSION_137959,64.32654
SESSION_143472,61.96744
SESSION_163020,64.32654
SESSION_049576,64.32654
SESSION_117333,64.32654
SESSION_053697,64.32654
SESSION_144969,64.32654
SESSION_080717,64.32654
SESSION_046750,64.32654
SESSION_007018,64.32654
SESSION_097201,62.340088
SESSION_165366,64.32654
SESSION_101571,64.32654
SESSION_092628,64.32654
SESSION_181258,64.32654
SESSION_134278,64.32654
SESSION_063827,62.340088
SESSION_183896,64.32654
SESSION_018610,64.32654
SESSION_035341,61.96744
SESSION_003519,64.32654
SESSION_082545,62.340088
SESSION_079179,61.96744
SESSION_151255,64.32654
SESSION_102079,64.32654
SESSION_102089,64.32654
SESSION_092382,62.340088
SESSION_154150,64.32654
SESSION_104122,62.340088
SESSION_091948,64.32654
SESSION_055415,64.32654
SESSION_048060,64.32654
SESSION_041581,64.32654
SESSION_051037,64.32654
SESSION_181171,64.32654
SESSION_004493,64.32654
SESSION_063044,61.96744
SESSION_181258,64.32654
SESSION_128320,64.32654
SESSION_068616,62.340088
SESSION_143266,64.32654
SESSION_082803,64.32654
SESSION_039693,64.32654
SESSION_063029,64.32654
SESSION_187781,64.32654
SESSION_049143,61.96744
SESSION_032002,64.32654
SESSION_111286,64.32654
SESSION_183896,64.32654
SESSION_020930,64.32654
SESSION_172329,61.96744
SESSION_144763,61.96744
SESSION_124130,64.32654
SESSION_031539,64.32654
SESSION_065015,61.96744
SESSION_048905,64.32654
SESSION_011705,64.32654
SESSION_150525,62.340088
SESSION_187573,64.32654
SESSION_049793,64.32654
SESSION_139553,62.340088
SESSION_086977,64.32654
SESSION_050297,61.96744
SESSION_099659,64.32654
SESSION_076954,64.32654
SESSION_088788,64.32654
SESSION_034777,64.32654
SESSION_031152,64.32654
SESSION_162208,64.32654
SESSION_108090,61.96744
SESSION_004114,62.340088
SESSION_091591,61.96744
SESSION_079795,64.32654
SESSION_096374,64.32654
SESSION_170134,62.340088
SESSION_148199,64.32654
SESSION_141106,61.96744
SESSION_049365,64.32654
SESSION_022462,64.32654
SESSION_000634,61.96744
SESSION_097381,62.340088
SESSION_060966,64.32654
SESSION_134200,61.96744
SESSION_035084,62.340088
SESSION_166394,64.32654
SESSION_028589,64.32654
SESSION_171202,64.32654
SESSION_082890,61.96744
SESSION_108783,64.32654
SESSION_130177,64.32654
SESSION_034042,64.32654
SESSION_180751,64.32654
SESSION_009626,64.32654
SESSION_033710,64.32654
SESSION_107626,61.96744
SESSION_101562,64.32654
SESSION_186876,64.32654
SESSION_060647,61.96744
SESSION_068297,64.32654
SESSION_096895,61.96744
SESSION_029842,64.32654
SESSION_055444,64.32654
SESSION_180238,61.96744
SESSION_033967,64.32654
SESSION_086499,64.32654
SESSION_173317,61.96744
SESSION_020228,64.32654
