user_session,session_value
SESSION_006606,73.3845
SESSION_006618,200.4883625
SESSION_006625,54.501340000000006
SESSION_006632,53.977
SESSION_006635,67.808675
SESSION_006643,199.96
SESSION_006647,42.0757
SESSION_006648,89.4858
SESSION_006656,63.58755
SESSION_006671,37.6671
SESSION_006675,23.7328
SESSION_006678,53.63843333333333
SESSION_006697,69.9301
SESSION_006709,91.4917
SESSION_006710,95.21903333333334
SESSION_006711,49.3744375
SESSION_006719,76.5518
SESSION_006720,44.6348
SESSION_006724,39.3917
SESSION_006728,80.3115
SESSION_006733,26.6421
SESSION_006749,54.38166428571429
SESSION_006759,40.6732
SESSION_006761,134.179
SESSION_006765,36.4475
SESSION_006782,58.9642
SESSION_006788,41.3268
SESSION_006793,97.4354
SESSION_006799,51.5939
SESSION_006804,38.2319
SESSION_006815,55.28523333333334
SESSION_006817,66.7265
SESSION_006818,39.896
SESSION_006819,47.6325
SESSION_006821,41.6895
SESSION_006823,24.8675
SESSION_006826,134.59857499999998
SESSION_006831,36.1429
SESSION_006833,82.30337333333334
SESSION_006844,72.6237
SESSION_006853,101.09105
SESSION_006861,28.6303
SESSION_006862,75.696
SESSION_006863,234.091
SESSION_006866,60.8203
SESSION_006878,55.6648
SESSION_006879,96.92620000000001
SESSION_006883,27.4298
SESSION_006885,90.0898
SESSION_006886,213.73983333333334
SESSION_006895,64.4845
SESSION_006896,55.42295
SESSION_006906,114.331
SESSION_006909,166.412
SESSION_006931,90.9773
SESSION_006937,81.9017
SESSION_006945,48.8753
SESSION_006947,67.7046
SESSION_006957,44.12565
SESSION_006967,26.0342
SESSION_006970,102.968
SESSION_006975,28.91819166666667
SESSION_006980,156.879
SESSION_006989,153.53842857142857
SESSION_007007,125.025
SESSION_007010,64.4657
SESSION_007011,25.6325
SESSION_007018,135.2069
SESSION_007020,53.4468
SESSION_007021,49.94914
SESSION_007024,37.572633333333336
SESSION_007026,62.6699
SESSION_007036,34.4955
SESSION_007039,98.12166666666667
SESSION_007040,24.210866666666664
SESSION_007044,96.5142
SESSION_007048,56.6153
SESSION_007054,29.5398
SESSION_007055,75.1469
SESSION_007056,158.364
SESSION_007058,100.76
SESSION_007059,131.12757499999998
SESSION_007066,58.0582
SESSION_007068,76.703
SESSION_007070,57.98323333333334
SESSION_007071,41.5598
SESSION_007073,22.7996
SESSION_007074,53.0938
SESSION_007093,88.74145
SESSION_007121,167.9975
SESSION_007122,60.4456
SESSION_007126,56.5989
SESSION_007127,50.515
SESSION_007133,74.5506
SESSION_007143,64.6164
SESSION_007153,43.3858
SESSION_007156,123.894
SESSION_007157,79.1329
SESSION_007162,56.9345
SESSION_007163,80.1885
SESSION_007165,27.9091
SESSION_007174,32.059349999999995
SESSION_007179,79.0484
SESSION_007181,28.428
SESSION_007189,40.0286
SESSION_007191,81.802
SESSION_007203,33.9912
SESSION_007204,45.9567
SESSION_007209,78.66515
SESSION_007211,180.31514285714283
SESSION_007222,27.5868
SESSION_007225,213.5815
SESSION_007229,167.36200000000002
SESSION_007231,89.04284444444446
SESSION_007233,20.8408
SESSION_007235,71.80595
SESSION_007246,66.4934
SESSION_007256,201.6046666666667
SESSION_007257,49.9362
SESSION_007261,121.83171666666665
SESSION_007264,92.4753
SESSION_007266,23.6528
SESSION_007278,106.45875
SESSION_007283,91.4607
SESSION_007290,99.45519999999999
SESSION_007291,50.6411
SESSION_007294,102.8884
SESSION_007311,18.716
SESSION_007318,28.1361
SESSION_007319,25.5025
SESSION_007322,60.097
SESSION_007330,85.49506666666667
SESSION_007335,43.82225
SESSION_007340,117.77793333333334
SESSION_007348,55.0132
SESSION_007351,48.41
SESSION_007358,114.5
SESSION_007360,44.709
SESSION_007366,78.1294
SESSION_007367,64.2796
SESSION_007378,57.2696875
SESSION_007379,30.5898
SESSION_007381,84.7781
SESSION_007386,35.7433
SESSION_007389,58.2586
SESSION_007393,103.442
SESSION_007412,63.0201
SESSION_007415,63.6624
SESSION_007420,102.87573333333334
SESSION_007427,23.8979
SESSION_007447,96.236
SESSION_007448,31.8167
SESSION_007450,113.00185
SESSION_007464,105.914
SESSION_007468,61.5798
SESSION_007470,106.6007
SESSION_007471,148.49099999999999
SESSION_007473,82.6028
SESSION_007497,43.82315
SESSION_007508,70.9837
SESSION_007514,36.1406
SESSION_007515,33.1111
SESSION_007516,59.0902
SESSION_007518,49.629099999999994
SESSION_007519,35.9454
SESSION_007521,32.821
SESSION_007524,102.25
SESSION_007536,19.9
SESSION_007542,56.619749999999996
SESSION_007549,19.3202
SESSION_007557,27.0032
SESSION_007558,34.5462
SESSION_007559,52.0675
SESSION_007567,52.4071
SESSION_007568,62.78425
SESSION_007584,58.1746
SESSION_007587,62.9453
SESSION_007592,23.9331
SESSION_007593,44.981
SESSION_007595,36.5863
SESSION_007596,58.188
SESSION_007598,125.558
SESSION_007603,55.7744
SESSION_007606,61.0283
SESSION_007615,150.239
SESSION_007616,69.4156
SESSION_007630,28.6402
SESSION_007635,92.999625
SESSION_007641,75.92315
SESSION_007643,81.54444
SESSION_007648,97.5768
SESSION_007670,66.7297
SESSION_007674,53.6911
SESSION_007679,39.03895
SESSION_007692,44.6208
SESSION_007702,65.00608333333334
SESSION_007704,18.6589
SESSION_007707,46.513475
SESSION_007712,62.2178
SESSION_007714,235.84105
SESSION_007731,29.7866
SESSION_007733,29.6704
SESSION_007736,72.2023
SESSION_007743,100.332
SESSION_007744,76.4113
SESSION_007748,112.244
SESSION_007750,49.918549999999996
SESSION_007752,42.6006
SESSION_007754,34.38695
SESSION_007755,34.8873
SESSION_007762,72.3879
SESSION_007773,25.0417
SESSION_007798,44.1225
SESSION_007807,52.315650000000005
SESSION_007808,34.7464
SESSION_007810,57.96595
SESSION_007825,57.3633
SESSION_007832,72.6989
SESSION_007840,56.8465
SESSION_007841,73.6654
SESSION_007842,20.101
SESSION_007844,22.8566
SESSION_007848,64.4462
SESSION_007852,63.6369
SESSION_007869,30.478
SESSION_007870,34.572
SESSION_007871,50.354
SESSION_007873,70.7646
SESSION_007887,33.3645
SESSION_007890,47.6739
SESSION_007899,58.326
SESSION_007901,63.4328
SESSION_007902,58.328575
SESSION_007906,45.7504
SESSION_007914,69.8965
SESSION_007915,77.2845
SESSION_007919,78.5651
SESSION_007920,65.13680000000001
SESSION_007934,37.3723
SESSION_007935,188.004
SESSION_007936,94.9325
SESSION_007942,31.1117
SESSION_007948,13.9609
SESSION_007962,42.2085
SESSION_007972,42.2831
SESSION_007980,44.9044
SESSION_007981,8.90908
SESSION_007994,136.204
SESSION_007995,34.4449
SESSION_007996,64.049
SESSION_007998,50.7784
SESSION_008022,57.1008
SESSION_008024,21.5638
SESSION_008025,40.9481
SESSION_008027,102.99298333333333
SESSION_008033,277.737
SESSION_008042,64.9528
SESSION_008047,72.7986
SESSION_008055,72.806025
SESSION_008062,55.5203
SESSION_008072,106.365
SESSION_008073,94.78309999999999
SESSION_008076,87.21246666666667
SESSION_008079,63.6396
SESSION_008080,64.4032
SESSION_008086,218.281
SESSION_008120,50.2411
SESSION_008132,51.7347
SESSION_008136,56.6537
SESSION_008148,69.8103
SESSION_008165,56.9595
SESSION_008171,104.10402222222223
SESSION_008180,26.0342
SESSION_008181,54.8582
SESSION_008183,128.851
SESSION_008189,107.905
SESSION_008194,49.9745
SESSION_008196,50.6862
SESSION_008199,136.9258
SESSION_008202,41.0724
SESSION_008211,55.1473
SESSION_008215,87.1144
SESSION_008221,61.2284
SESSION_008240,61.4855
SESSION_008241,66.0675
SESSION_008242,38.5652
SESSION_008254,76.8152
SESSION_008257,108.46028333333334
SESSION_008263,47.0436
SESSION_008266,140.76
SESSION_008270,36.0025
SESSION_008273,88.91406666666667
SESSION_008288,68.0463
SESSION_008293,91.01668
SESSION_008306,35.0627
SESSION_008322,83.6093
SESSION_008325,55.6456
SESSION_008330,23.5056
SESSION_008344,101.943
SESSION_008347,74.742
SESSION_008359,48.2273
SESSION_008360,64.9408
SESSION_008366,41.342
SESSION_008369,158.81783333333334
SESSION_008370,111.756475
SESSION_008376,93.89516666666667
SESSION_008380,27.61475
SESSION_008386,131.365
SESSION_008401,50.4386
SESSION_008403,63.6493
SESSION_008408,48.4525
SESSION_008420,29.773
SESSION_008424,61.0283
SESSION_008425,129.86333333333334
SESSION_008434,24.7836
SESSION_008439,32.0227
SESSION_008445,156.8585
SESSION_008470,30.136400000000002
SESSION_008472,74.5173
SESSION_008475,91.44945
SESSION_008500,157.668
SESSION_008504,68.9663
SESSION_008525,84.0792
SESSION_008532,48.869
SESSION_008546,21.1002
SESSION_008552,49.0701
SESSION_008553,89.65663333333333
SESSION_008554,41.0653
SESSION_008573,108.811
SESSION_008575,83.3277
SESSION_008579,27.6998
SESSION_008586,51.5939
SESSION_008588,175.003
SESSION_008589,58.6332
SESSION_008590,55.139
SESSION_008596,71.4992
SESSION_008603,25.7667
SESSION_008609,39.7234
SESSION_008617,107.34960000000001
SESSION_008619,96.1039
SESSION_008620,56.2646
SESSION_008631,117.08593333333334
SESSION_008633,70.7162
SESSION_008641,85.58728571428571
SESSION_008645,35.7582
SESSION_008646,89.8983
SESSION_008682,49.6216
SESSION_008685,160.373
SESSION_008690,110.16561999999999
SESSION_008702,41.0618
SESSION_008706,131.919
SESSION_008708,22.941
SESSION_008713,88.3059
SESSION_008722,109.25633333333333
SESSION_008725,29.3132
SESSION_008729,50.586016666666666
SESSION_008733,29.8237
SESSION_008736,171.228
SESSION_008737,152.89600000000002
SESSION_008742,109.612
SESSION_008748,102.86174000000001
SESSION_008755,154.061
SESSION_008763,26.6985
SESSION_008771,60.4312
SESSION_008775,66.93933333333334
SESSION_008779,38.7824
SESSION_008782,59.994466666666675
SESSION_008785,43.365
SESSION_008789,43.3312
SESSION_008793,165.02
SESSION_008798,99.6575
SESSION_008803,75.21844999999999
SESSION_008809,111.268
SESSION_008812,44.8945
SESSION_008814,70.2627
SESSION_008817,58.5713
SESSION_008827,39.737633333333335
SESSION_008829,48.549949999999995
SESSION_008831,74.2148
SESSION_008857,51.1991
SESSION_008860,65.35752500000001
SESSION_008861,59.4802
SESSION_008864,44.8777
SESSION_008865,67.8065
SESSION_008867,97.1508
SESSION_008868,59.3918
SESSION_008877,135.1371
SESSION_008878,123.34732
SESSION_008880,49.2675
SESSION_008881,60.50393333333333
SESSION_008884,78.9188
SESSION_008887,135.061
SESSION_008889,138.45646666666667
SESSION_008898,84.715
SESSION_008908,96.8753
SESSION_008909,84.6041
SESSION_008914,101.748
SESSION_008918,86.00135
SESSION_008919,52.7736
SESSION_008925,161.55855
SESSION_008933,63.995400000000004
SESSION_008938,62.6409
SESSION_008942,34.3644
SESSION_008944,40.50535
SESSION_008945,30.2977
SESSION_008958,59.405100000000004
SESSION_008962,71.13775000000001
SESSION_008968,58.5005
SESSION_008971,120.775
SESSION_008973,94.2153
SESSION_008978,64.9564
SESSION_008985,45.827200000000005
SESSION_008991,51.8586
SESSION_008998,26.0889
SESSION_009009,106.1066625
SESSION_009016,21.347
SESSION_009023,24.6867
SESSION_009029,63.5007
SESSION_009031,122.797
SESSION_009034,50.556575
SESSION_009042,49.1953
SESSION_009045,57.591750000000005
SESSION_009047,66.38071428571428
SESSION_009048,24.33983333333333
SESSION_009053,23.7041
SESSION_009055,52.3571
SESSION_009061,17.542
SESSION_009076,34.1172
SESSION_009078,54.677975
SESSION_009080,42.5123
SESSION_009082,79.5063
SESSION_009100,103.471
SESSION_009101,191.59202
SESSION_009113,38.7095
SESSION_009120,63.5644
SESSION_009122,110.9
SESSION_009135,43.747525
SESSION_009141,132.741
SESSION_009144,79.43405
SESSION_009145,92.6433
SESSION_009149,49.25523333333333
SESSION_009163,86.28466666666667
SESSION_009180,72.96520000000001
SESSION_009184,54.8773
SESSION_009192,65.6049
SESSION_009200,32.3277
SESSION_009207,53.2848
SESSION_009212,80.5073
SESSION_009213,139.149
SESSION_009216,42.5935
SESSION_009219,87.38947037037036
SESSION_009239,122.423
SESSION_009247,13.4616
SESSION_009254,76.2781
SESSION_009256,72.2769
SESSION_009258,102.64205
SESSION_009265,61.9164
SESSION_009266,73.93283333333333
SESSION_009269,55.4946
SESSION_009273,62.9022
SESSION_009278,47.9633
SESSION_009279,28.7406
SESSION_009292,154.792
SESSION_009294,62.6206
SESSION_009300,33.742
SESSION_009316,23.8623
SESSION_009324,47.63075
SESSION_009330,70.30515
SESSION_009331,35.3161
SESSION_009334,88.18062222222221
SESSION_009339,34.5352
SESSION_009352,54.1381
SESSION_009354,61.2467
SESSION_009357,35.951
SESSION_009359,123.695
SESSION_009381,135.63
SESSION_009388,141.082
SESSION_009390,32.0337
SESSION_009399,45.61775
SESSION_009403,27.755
SESSION_009409,71.784
SESSION_009418,55.75605
SESSION_009422,147.499
SESSION_009424,106.941
SESSION_009426,55.41565
SESSION_009427,107.3561
SESSION_009429,61.356449999999995
SESSION_009430,37.4881
SESSION_009435,70.9033
SESSION_009443,77.4986
SESSION_009444,97.27813333333334
SESSION_009454,134.98585
SESSION_009469,25.3174
SESSION_009479,121.357
SESSION_009481,63.6778
SESSION_009489,35.6225
SESSION_009496,35.9013
SESSION_009498,46.775
SESSION_009503,52.8822
SESSION_009508,39.4949
SESSION_009509,43.75815
SESSION_009512,45.7288
SESSION_009513,49.9745
SESSION_009516,195.216
SESSION_009521,60.8545
SESSION_009543,36.3036
SESSION_009566,49.669036363636366
SESSION_009575,52.282450000000004
SESSION_009578,69.63165000000001
SESSION_009592,101.67856666666665
SESSION_009598,64.7418
SESSION_009599,53.31
SESSION_009600,99.56235
SESSION_009611,70.4431
SESSION_009626,57.437775
SESSION_009628,116.3903
SESSION_009639,57.8579
SESSION_009650,156.803
SESSION_009652,58.4444
SESSION_009655,46.29355
SESSION_009659,43.3814
SESSION_009660,40.3993
SESSION_009662,48.304874999999996
SESSION_009670,71.55735999999999
SESSION_009674,86.45936666666667
SESSION_009679,179.786
SESSION_009685,55.5319
SESSION_009687,47.41985
SESSION_009689,88.562175
SESSION_009691,40.12865
SESSION_009700,70.0663
SESSION_009701,35.4432
SESSION_009703,44.3892
SESSION_009728,178.5
SESSION_009734,125.94355
SESSION_009736,76.337125
SESSION_009738,132.334
SESSION_009740,70.3258
SESSION_009741,112.0729
SESSION_009743,103.72304285714287
SESSION_009745,114.13025
SESSION_009750,39.0334
SESSION_009756,113.966
SESSION_009758,233.924
SESSION_009766,24.4835
SESSION_009770,110.74093333333333
SESSION_009772,30.5146
SESSION_009794,79.5577
SESSION_009795,72.6709
SESSION_009803,59.2744
SESSION_009815,56.8646
SESSION_009823,35.5139
SESSION_009837,83.8953
SESSION_009839,47.5323
SESSION_009844,49.55553333333334
SESSION_009857,43.1815
SESSION_009870,65.2405
SESSION_009873,34.9791
SESSION_009886,44.4396
SESSION_009892,129.145
SESSION_009911,111.733
SESSION_009912,45.9254
SESSION_009927,165.841
SESSION_009931,40.1313
SESSION_009935,14.5234
SESSION_009939,326.3954512195122
SESSION_009940,116.495
SESSION_009945,152.6127
SESSION_009952,87.27586000000001
SESSION_009969,122.70975
SESSION_009971,49.0213
SESSION_009974,25.8248
SESSION_009976,95.94557999999999
SESSION_009979,66.1871
SESSION_009984,27.9704
SESSION_009995,27.6481
SESSION_010004,54.3954
SESSION_010009,60.097
SESSION_010010,11.8223
SESSION_010020,29.519199999999998
SESSION_010022,74.13925
SESSION_010039,53.8327
SESSION_010040,58.15405500000001
SESSION_010050,143.951
SESSION_010051,47.3667
SESSION_010060,53.55745
SESSION_010061,28.6681
SESSION_010064,28.8802
SESSION_010071,51.0172
SESSION_010073,15.3668
SESSION_010096,94.1069
SESSION_010099,63.2737
SESSION_010107,98.0005
SESSION_010111,45.3854
SESSION_010113,59.9283
SESSION_010114,26.7362
SESSION_010122,51.7229
SESSION_010126,48.7384
SESSION_010156,86.3725
SESSION_010163,104.8664
SESSION_010165,57.297
SESSION_010169,32.7208
SESSION_010173,41.127
SESSION_010184,46.3636
SESSION_010187,62.4767
SESSION_010191,57.3424
SESSION_010197,113.257
SESSION_010199,54.9938
SESSION_010201,55.4087
SESSION_010208,73.2558
SESSION_010214,34.1724
SESSION_010217,19.5205
SESSION_010228,160.373
SESSION_010229,36.4882
SESSION_010232,97.96707037037038
SESSION_010236,126.4156
SESSION_010258,22.114
SESSION_010272,57.4672
SESSION_010273,47.47606666666667
SESSION_010282,16.0856
SESSION_010285,56.58735
SESSION_010291,32.6027
SESSION_010312,131.87316
SESSION_010319,162.387
SESSION_010323,29.8443
SESSION_010329,187.822
SESSION_010336,76.742025
SESSION_010340,136.0759
SESSION_010343,27.9236
SESSION_010351,54.3194
SESSION_010352,45.42675
SESSION_010364,62.93195
SESSION_010370,51.9726
SESSION_010381,120.017
SESSION_010382,69.495
SESSION_010385,23.8979
SESSION_010390,31.9426
SESSION_010411,29.3613
SESSION_010431,87.85377500000001
SESSION_010436,104.43513333333334
SESSION_010439,54.4101
SESSION_010450,54.8024
SESSION_010451,15.4746
SESSION_010468,36.80575
SESSION_010470,53.6449
SESSION_010473,88.489
SESSION_010479,53.502
SESSION_010495,92.430475
SESSION_010503,24.3591
SESSION_010505,46.5997
SESSION_010521,62.7316
SESSION_010523,224.097
SESSION_010533,45.6817
SESSION_010538,43.9511
SESSION_010544,89.4921
SESSION_010557,81.89615
SESSION_010559,54.3813
SESSION_010572,42.49363333333333
SESSION_010584,57.2498
SESSION_010593,104.879
SESSION_010612,115.438475
SESSION_010615,30.1984
SESSION_010621,84.69322727272727
SESSION_010631,46.8667
SESSION_010653,219.74925000000002
SESSION_010655,32.488
SESSION_010656,43.8033
SESSION_010659,93.13026666666667
SESSION_010661,129.6635
SESSION_010675,161.091
SESSION_010690,66.6504
SESSION_010693,44.1035
SESSION_010699,36.9314
SESSION_010702,72.6631
SESSION_010708,27.8585
SESSION_010710,32.4872
SESSION_010714,37.5026
SESSION_010717,45.9101
SESSION_010721,33.776
SESSION_010729,88.62334999999999
SESSION_010736,66.9326
SESSION_010737,19.6794
SESSION_010747,72.4953
SESSION_010758,46.6441
SESSION_010762,34.333
SESSION_010771,50.339800000000004
SESSION_010777,174.0685
SESSION_010779,58.5713
SESSION_010786,171.57
SESSION_010787,58.7534
SESSION_010788,36.8978
SESSION_010792,57.2613
SESSION_010793,57.6274
SESSION_010797,22.0939
SESSION_010805,87.4196
SESSION_010815,60.4312
SESSION_010818,118.495
SESSION_010827,160.09935000000002
SESSION_010832,120.76816666666667
SESSION_010836,22.9826
SESSION_010839,36.947
SESSION_010841,47.1471
SESSION_010849,177.88
SESSION_010865,220.052
SESSION_010866,76.0481
SESSION_010876,67.9471
SESSION_010884,37.6991
SESSION_010887,73.32766666666667
SESSION_010894,106.279
SESSION_010898,69.3061
SESSION_010901,36.4903
SESSION_010908,48.1037
SESSION_010909,62.1864
SESSION_010916,42.0136
SESSION_010918,153.569
SESSION_010931,49.5577
SESSION_010935,60.689
SESSION_010938,75.1501
SESSION_010947,28.8399
SESSION_010956,68.5609
SESSION_010971,25.2758
SESSION_010972,82.9255
SESSION_010973,37.9445
SESSION_010990,123.508
SESSION_010991,73.04075
SESSION_010992,101.748
SESSION_010995,184.322
SESSION_010999,96.429475
SESSION_011005,22.274
SESSION_011008,76.2995
SESSION_011018,86.60313333333333
SESSION_011025,184.516
SESSION_011032,21.2514
SESSION_011054,82.6358
SESSION_011059,156.452
SESSION_011066,54.5209
SESSION_011068,72.9172
SESSION_011076,151.615
SESSION_011081,42.7843
SESSION_011087,26.324
SESSION_011090,61.5149
SESSION_011115,38.26933333333333
SESSION_011122,72.2312
SESSION_011126,96.0872
SESSION_011127,41.2957
SESSION_011138,53.6455
SESSION_011139,117.121
SESSION_011140,41.20667777777778
SESSION_011144,65.5783
SESSION_011150,61.6727
SESSION_011156,59.8239
SESSION_011159,58.318
SESSION_011160,38.36345
SESSION_011167,41.5608
SESSION_011175,24.6872
SESSION_011177,51.31276666666667
SESSION_011178,59.051199999999994
SESSION_011186,35.0024
SESSION_011187,46.7685
SESSION_011196,51.1255
SESSION_011211,68.62599999999999
SESSION_011212,65.24986666666666
SESSION_011221,79.3623
SESSION_011226,123.15216000000001
SESSION_011227,29.7943
SESSION_011228,21.1181
SESSION_011229,60.4597
SESSION_011256,38.9445
SESSION_011268,60.3498
SESSION_011269,52.4113
SESSION_011279,117.677
SESSION_011281,139.795
SESSION_011284,33.4862
SESSION_011293,49.6107
SESSION_011296,32.7494
SESSION_011302,32.4718
