user_session,Random_Forest
SESSION_152938,70.94305845368956
SESSION_093675,104.14061692205401
SESSION_162780,73.85638710482702
SESSION_133861,68.18608822262556
SESSION_070946,71.29819371712763
SESSION_005674,72.38334051798475
SESSION_097362,90.61187991352504
SESSION_152908,52.45035487052249
SESSION_061919,52.22267956614192
SESSION_114379,76.76321443391225
SESSION_143266,91.51052102158614
SESSION_126244,84.06114096100704
SESSION_106293,44.77440821765796
SESSION_005399,91.06185109818847
SESSION_026575,76.48836180435403
SESSION_036325,90.69744000989341
SESSION_126580,72.76823367633008
SESSION_112864,83.9648025273886
SESSION_051113,82.19416757414074
SESSION_123945,61.19062345971352
SESSION_021988,74.2937411695786
SESSION_041377,64.87204746936054
SESSION_070284,55.367298977552984
SESSION_145522,77.88957285414085
SESSION_089508,77.17268711333232
SESSION_050946,70.92137936127351
SESSION_169395,88.80917424082196
SESSION_096723,75.06805156288401
SESSION_150047,72.31170427662443
SESSION_181986,74.8303199973405
SESSION_096702,69.20134445852669
SESSION_044358,85.16066745308432
SESSION_140514,98.7016262039532
SESSION_000621,83.99687721963137
SESSION_188511,74.69799100688395
SESSION_062681,75.29664580185552
SESSION_139553,51.801585076775964
SESSION_019237,85.46162155420093
SESSION_153935,78.86712959411332
SESSION_169070,60.62108839277679
SESSION_051401,77.33267687517292
SESSION_041135,76.60946462110752
SESSION_119920,75.39990503607875
SESSION_078309,92.2176586177845
SESSION_163483,74.06791581894016
SESSION_038523,57.46930668162051
SESSION_088104,70.63971833641237
SESSION_021541,61.90648216557191
SESSION_164006,148.08492004004927
SESSION_055914,74.51176799680348
SESSION_128488,74.51176799680348
SESSION_138993,70.26700627554986
SESSION_088520,73.85638710482702
SESSION_091591,75.88509127942235
SESSION_072405,66.34772060099311
SESSION_183881,71.08225972441831
SESSION_126810,74.82326277128689
SESSION_024859,73.81826463415379
SESSION_078838,74.8500247356591
SESSION_018859,60.86369806414763
SESSION_042608,69.64567931390481
SESSION_133821,70.05941276522529
SESSION_022888,84.54742269805669
SESSION_097388,90.8742158790482
SESSION_187913,77.7664956146742
SESSION_129213,52.4268596095753
SESSION_096597,73.93370662151848
SESSION_150253,90.16406951237366
SESSION_110921,51.887596785610896
SESSION_004262,77.01688264635276
SESSION_132992,67.56757416977709
SESSION_072988,83.9648025273886
SESSION_144306,84.81172175105117
SESSION_077477,74.0134308696473
SESSION_130281,91.9874489227572
SESSION_124348,89.45131566995614
SESSION_179230,71.25841594576535
SESSION_081993,78.30932270128346
SESSION_048339,74.2937411695786
SESSION_151324,69.6020316454608
SESSION_180141,74.15026767774863
SESSION_136328,73.75217986642505
SESSION_045847,76.0105700506941
SESSION_169705,72.24351104304705
SESSION_109484,68.84118256799094
SESSION_146501,69.46397572232846
SESSION_137494,74.2937411695786
SESSION_168282,94.28626027051871
SESSION_104735,78.71640154691724
SESSION_017412,62.30358651304163
SESSION_071683,79.59655421066614
SESSION_140152,75.7072293793881
SESSION_113858,57.46930668162051
SESSION_075176,74.42062681853287
SESSION_033132,89.67392596460418
SESSION_025671,70.72429696599166
SESSION_119294,57.46930668162051
SESSION_078527,88.45559669053408
SESSION_021302,74.2611334603016
SESSION_159640,60.508554208040316
SESSION_152413,74.2937411695786
SESSION_072606,67.71843532157148
SESSION_188213,79.55321791526254
SESSION_160342,70.36154798539239
SESSION_074798,93.09017417685364
SESSION_053157,72.56321155512155
SESSION_149338,74.82829521659835
SESSION_175938,75.72136086537449
SESSION_011434,75.08870696214433
SESSION_160495,98.50840856259178
SESSION_131086,70.99711180066218
SESSION_169899,72.88362098850965
SESSION_002969,74.06791581894016
SESSION_164622,58.316870158636505
SESSION_183428,78.10341841697608
SESSION_086791,52.22267956614192
SESSION_087161,89.67392596460418
SESSION_141926,74.06791581894016
SESSION_006527,64.13036058041558
SESSION_140116,84.59925751057985
SESSION_022245,75.95227515935912
SESSION_064951,52.35694152396977
SESSION_044196,81.56337397803252
SESSION_092193,75.84809271042668
SESSION_145660,67.15554705128045
SESSION_182929,68.4284301786694
SESSION_104082,102.52467256580493
SESSION_151753,78.69392140169136
SESSION_130343,74.2937411695786
SESSION_161380,74.2937411695786
SESSION_111063,67.17465731095011
SESSION_081812,72.9283797626866
SESSION_007059,86.63828675644501
SESSION_125620,74.50526988369172
SESSION_076030,78.22457024430987
SESSION_179963,73.45835938471411
SESSION_049245,82.100289323264
SESSION_094793,68.98289982984276
SESSION_015135,85.2491573137296
SESSION_036013,93.8421578989884
SESSION_069505,84.85418951237331
SESSION_161880,76.48836180435403
SESSION_003434,71.69529472210446
SESSION_173896,82.08134892274958
SESSION_038968,52.22267956614192
SESSION_120578,74.2937411695786
SESSION_040759,55.26415355623408
SESSION_024793,74.50955761868977
SESSION_086584,73.85638710482702
SESSION_001678,87.01635269463947
SESSION_051743,69.26227529697049
SESSION_124832,82.20212746768446
SESSION_111577,67.46452998942755
SESSION_148336,67.66888308745294
SESSION_019121,76.09861557155408
SESSION_092136,77.77831762802057
SESSION_015364,71.69529472210446
SESSION_114477,75.19700491175026
SESSION_123045,78.0085858736024
SESSION_160533,54.50388456183583
SESSION_131818,80.56906632481699
SESSION_154225,91.78965487184787
SESSION_155324,70.38381758043136
SESSION_083727,70.84755970778888
SESSION_082942,78.41213452458557
SESSION_135955,67.22827094870141
SESSION_134835,70.53239111142987
SESSION_177396,51.70817173022325
SESSION_059239,65.3709904200996
SESSION_113920,74.2937411695786
SESSION_028769,74.51176799680348
SESSION_090397,90.24970811433681
SESSION_175756,77.1179039972486
SESSION_164752,74.68306033130204
SESSION_174975,70.6252355427596
SESSION_039968,76.25787254612804
SESSION_017311,71.31879799359223
SESSION_029468,51.70817173022325
SESSION_138674,84.0051255868978
SESSION_061542,78.37908181029233
SESSION_148676,75.56913416749651
SESSION_011791,76.62104378864439
SESSION_075644,74.2937411695786
SESSION_012562,68.11501067360047
SESSION_165200,64.62224426336331
SESSION_168326,83.89702163362017
SESSION_024000,94.31236860537594
SESSION_151243,77.12247252765394
SESSION_042508,90.89101376378676
SESSION_008729,71.12126393261057
SESSION_165670,71.086383168542
SESSION_079070,74.2345016981775
SESSION_056012,92.9639779359571
SESSION_111030,77.9138217881747
SESSION_036845,76.48836180435403
SESSION_001776,72.32728782821567
SESSION_159696,82.86325814518696
SESSION_165345,52.74723093470453
SESSION_026612,75.29664580185552
SESSION_142221,67.12727497670339
SESSION_123871,69.74379160161149
SESSION_125207,74.2937411695786
SESSION_002440,90.42537946694712
SESSION_156594,69.49195880529619
SESSION_159105,73.17135230984353
SESSION_038917,79.00426064860739
SESSION_055419,75.14012932480274
SESSION_046147,85.27512110762302
SESSION_079535,91.06448834752999
SESSION_038066,74.42771933953891
SESSION_104122,84.9392543297809
SESSION_077145,57.46930668162051
SESSION_094638,53.29791834753848
SESSION_128910,76.03054691716798
SESSION_130519,51.70817173022325
SESSION_036219,64.75221735046335
SESSION_154701,68.30469498725755
SESSION_152986,71.42071240908014
SESSION_182927,85.93792988007657
SESSION_113763,69.91998474370217
SESSION_037845,70.29555618277408
SESSION_092700,75.9232137500956
SESSION_021806,74.2937411695786
SESSION_010312,85.70262573486455
SESSION_067512,55.40366753994551
SESSION_057175,80.1597280520129
SESSION_095814,74.2937411695786
SESSION_179886,57.46930668162051
SESSION_057053,81.75276502940872
SESSION_028800,73.31482580167349
SESSION_118690,57.46930668162051
SESSION_060973,67.34689313244125
SESSION_085593,67.75481777946032
SESSION_093800,67.44331703505691
SESSION_142827,89.2660636889098
SESSION_063969,60.08526093437776
SESSION_044296,92.2176586177845
SESSION_096844,79.09342331342366
SESSION_138425,83.97742757161325
SESSION_022620,77.92179111985052
SESSION_126239,80.1417862986669
SESSION_086417,71.31879799359223
SESSION_141504,51.887596785610896
SESSION_009180,76.26544453489755
SESSION_013874,84.62477408685317
SESSION_103567,57.46930668162051
SESSION_175457,84.01588119224498
SESSION_138465,67.79424434746512
SESSION_073269,93.57669743237473
SESSION_049211,44.604998454020595
SESSION_053947,44.128399719799056
SESSION_049245,57.603568639448355
SESSION_117365,85.75914595451911
SESSION_048905,67.93571602559413
SESSION_062681,75.29664580185552
SESSION_094307,75.47090177182639
SESSION_178117,79.34805728262668
SESSION_137775,81.86240151348063
SESSION_162063,79.4348589472626
SESSION_086081,58.316870158636505
SESSION_030346,56.82053688787398
SESSION_027456,73.75217986642505
SESSION_050227,75.00496292211301
SESSION_162994,81.71212567002208
SESSION_076020,79.39183448613781
SESSION_024041,56.82053688787398
SESSION_118880,70.46722067703699
SESSION_070009,83.17558305473209
SESSION_069399,56.133424952255254
SESSION_070551,75.61246529396041
SESSION_099368,76.85181176303439
SESSION_025330,71.69529472210446
SESSION_029866,52.35694152396977
SESSION_180744,73.85638710482702
SESSION_032833,52.35694152396977
SESSION_059134,52.22267956614192
SESSION_035085,84.23059977875586
SESSION_127588,56.82053688787398
SESSION_139649,68.02716550466307
SESSION_064679,70.26700627554986
SESSION_081567,64.93242705117054
SESSION_151661,72.21153828317985
SESSION_087044,73.43309659881292
SESSION_121583,77.71419760952597
SESSION_187600,76.20704258333484
SESSION_162504,88.80917424082196
SESSION_151964,74.25561869890535
SESSION_055940,74.25561869890535
SESSION_109573,70.6502546590546
SESSION_177026,72.13699600403561
SESSION_119294,71.45457998339036
SESSION_009741,71.94316926798054
SESSION_072290,81.42052360208265
SESSION_147365,73.85638710482702
SESSION_100627,85.68637073295368
SESSION_176476,79.81020720195497
SESSION_032035,87.59602248079976
SESSION_081771,78.819878493472
SESSION_057588,77.88957285414085
SESSION_054829,52.45035487052249
SESSION_168808,76.97249805197262
SESSION_113957,76.93078620309801
SESSION_155406,67.12727497670339
SESSION_139943,70.94305845368956
SESSION_152425,56.29410331854292
SESSION_058657,53.20450500098576
SESSION_127487,70.89206756990173
SESSION_121554,52.22267956614192
SESSION_132792,51.5739097723954
SESSION_116725,68.11501067360047
SESSION_103727,52.336444727853504
SESSION_044910,67.10215691430818
SESSION_077256,92.41674636974018
SESSION_021560,43.9871658056979
SESSION_179558,57.46930668162051
SESSION_050169,95.13396633778167
SESSION_162493,73.33681326675125
SESSION_091488,52.22267956614192
SESSION_126261,80.88599432438888
SESSION_000634,243.99792252672682
SESSION_034133,77.94638151895622
SESSION_138618,74.37454820023432
SESSION_004453,69.78811410194679
SESSION_027059,80.99120662496756
SESSION_094911,67.34689313244125
SESSION_044933,70.51144558323014
SESSION_134060,77.39469067883307
SESSION_065456,67.5572878834078
SESSION_055237,93.76319787895265
SESSION_053947,52.35694152396977
SESSION_105137,64.24629480807076
SESSION_170026,76.53520632746525
SESSION_105623,84.2159494180103
SESSION_148373,74.48695881094001
SESSION_021236,85.46162155420093
SESSION_144893,55.40366753994551
SESSION_088645,57.46930668162051
SESSION_183251,83.87464051442912
SESSION_094532,74.51176799680348
SESSION_139150,80.96375367252256
SESSION_104615,65.33282420506322
SESSION_128938,66.07778006945996
SESSION_081567,67.30748467741056
SESSION_072756,68.65156941138135
SESSION_021539,67.55283062700857
SESSION_087020,93.24311178621882
SESSION_004114,53.700475233595625
SESSION_003050,66.59084690658203
SESSION_091498,57.46930668162051
SESSION_151271,73.75217986642505
SESSION_010232,81.12891488787757
SESSION_101844,68.1476394734156
SESSION_086417,70.44582354867848
SESSION_078781,69.74379160161149
SESSION_092231,70.6510352486676
SESSION_126172,73.85638710482702
SESSION_036201,52.242915392003084
SESSION_165514,73.85638710482702
SESSION_045273,52.22267956614192
SESSION_173118,74.80343819161136
SESSION_068309,51.5739097723954
SESSION_084428,52.45035487052249
SESSION_034720,59.84191832339506
SESSION_010758,70.6252355427596
SESSION_052925,52.22267956614192
SESSION_160934,73.21739328414507
SESSION_036632,70.64337299673562
SESSION_072969,68.13226822652524
SESSION_144603,70.58004902370367
SESSION_157306,57.46930668162051
SESSION_025172,52.22267956614192
SESSION_132322,78.06840307339579
SESSION_118690,52.22267956614192
SESSION_157788,69.32890150744858
SESSION_028391,130.68315984400706
SESSION_117501,85.15303065463235
SESSION_125509,57.46930668162051
SESSION_102278,74.15119030109264
SESSION_042505,68.57704298649308
SESSION_044954,68.62265152104092
SESSION_189515,74.06791581894016
SESSION_074798,84.28591570524884
SESSION_089903,51.5739097723954
SESSION_056433,68.03225905668313
SESSION_100423,72.31172831548099
SESSION_002779,79.4941223266162
SESSION_178235,76.1185594453917
SESSION_041269,78.89102731456474
SESSION_029653,110.07356881665226
SESSION_179057,74.4525285254024
SESSION_112092,72.46166249977937
SESSION_137088,73.60870637459509
SESSION_187240,45.07473140771369
SESSION_144569,77.88957285414085
SESSION_160042,76.53520632746525
SESSION_156716,74.2937411695786
SESSION_058726,85.416612840936
SESSION_141398,76.46059248584643
SESSION_081115,63.137961556677176
SESSION_162940,95.3977362191463
SESSION_080903,79.02588054089998
SESSION_039009,78.01546873180791
SESSION_095454,77.88957285414085
SESSION_097198,77.88957285414085
SESSION_053992,61.6359126475418
SESSION_152091,57.46930668162051
SESSION_037461,52.22267956614192
SESSION_075935,79.43556963312693
SESSION_017311,71.59308817204851
SESSION_126578,74.2937411695786
SESSION_136186,83.3413004361078
SESSION_014113,74.16023291086078
SESSION_093973,69.91021435504352
SESSION_162486,83.6807238965484
SESSION_056251,78.28002038706029
SESSION_079542,80.4076395265159
SESSION_010232,72.12579338873293
SESSION_040631,67.44228073721105
SESSION_041962,57.46930668162051
SESSION_071391,68.81503758427624
SESSION_128355,76.25045412234203
SESSION_020930,77.64940171663173
SESSION_168748,72.04335244537067
SESSION_056775,48.311293106915606
SESSION_185615,54.796009493103256
SESSION_105680,74.82537668022823
SESSION_136616,52.22267956614192
SESSION_077563,73.85638710482702
SESSION_078978,68.55618180661155
SESSION_043166,77.88957285414085
SESSION_174160,81.50133663377397
SESSION_087291,70.07520480504871
SESSION_006187,52.45035487052249
SESSION_081149,93.20759309335963
SESSION_104751,51.801585076775964
SESSION_110472,90.78271724792675
SESSION_090426,72.84255934547448
SESSION_054663,109.81123285112912
SESSION_001047,77.63311193601069
SESSION_039824,71.76260198165107
SESSION_115853,84.52022278469562
SESSION_009031,76.77797613605603
SESSION_013838,74.64936877135305
SESSION_061423,44.90532164407633
SESSION_085608,73.85638710482702
SESSION_054707,78.24613868828645
SESSION_123720,57.603568639448355
SESSION_086824,78.06717941198532
SESSION_098265,85.03915245571592
SESSION_087885,69.16442754062315
SESSION_045480,52.22267956614192
SESSION_022245,83.31307331632271
SESSION_073761,69.77176531493818
SESSION_053870,51.5739097723954
SESSION_065032,79.85416433927824
SESSION_188139,56.82053688787398
SESSION_109146,74.15026767774863
SESSION_053986,77.69795583253538
SESSION_050879,77.81561043326722
SESSION_152105,72.76823367633008
SESSION_150601,77.92179111985052
SESSION_036749,71.44944608741709
SESSION_116708,83.80558380595234
SESSION_152681,79.01491171284206
SESSION_139186,76.01797783552328
SESSION_088078,84.85265200913801
SESSION_036021,73.20217978385664
SESSION_102402,52.22267956614192
SESSION_155714,62.34816569418992
SESSION_152514,76.7571813557431
SESSION_052015,62.74658634514302
SESSION_033650,111.86346398906886
SESSION_048535,77.13724458321872
SESSION_024124,74.92776782328339
SESSION_115142,74.36179639186176
SESSION_153935,78.86712959411332
SESSION_166289,88.89420608728149
SESSION_144902,74.51176799680348
SESSION_025241,74.51176799680348
SESSION_082526,69.30584488433479
SESSION_144603,70.58004902370367
SESSION_025566,87.43645681294709
SESSION_129114,73.71291361299706
SESSION_140096,74.15026767774863
SESSION_022948,74.2937411695786
SESSION_125534,67.98734502624815
SESSION_081822,59.78188097193398
SESSION_083942,71.33306630978268
SESSION_014466,89.58543610395893
SESSION_065738,87.27935561556322
SESSION_087136,75.61246529396041
SESSION_058260,74.51176799680348
SESSION_097640,72.64162806771371
SESSION_024208,73.85638710482702
SESSION_092382,72.43703640351016
