event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
0,237,129,47401,SESSION_057512,2,0
0,15835,273,105166,SESSION_030384,1,0
0,2298,27,27684,SESSION_162794,1,1
0,20768,341,97388,SESSION_098054,0,1
0,2824,22,14222,SESSION_172483,1,0
0,5631,268,103461,SESSION_018672,0,0
0,20046,90,21259,SESSION_119289,1,0
0,8944,80,104591,SESSION_076336,0,0
0,3106,221,37470,SESSION_152414,3,0
0,21696,96,21084,SESSION_135124,0,0
0,31668,221,21297,SESSION_174405,2,1
0,25191,259,6154,SESSION_070018,2,0
0,3807,336,107924,SESSION_038709,1,0
0,20246,88,113157,SESSION_121152,2,0
0,2530,311,112984,SESSION_103567,1,0
0,14237,90,9795,SESSION_120671,2,0
0,2481,455,4356,SESSION_103911,1,0
0,16552,277,7669,SESSION_138913,0,1
0,21221,368,29398,SESSION_157176,3,1
0,15975,308,13561,SESSION_153737,0,0
0,200,150,90416,SESSION_182861,2,0
0,766,177,111071,SESSION_072210,3,1
0,19917,268,110417,SESSION_015298,1,1
0,10363,27,15584,SESSION_029883,2,0
0,32360,77,8081,SESSION_184776,0,0
0,19156,90,90509,SESSION_044112,1,0
0,15350,27,17340,SESSION_166582,1,0
0,5519,144,108512,SESSION_059411,0,0
0,6888,94,102125,SESSION_143167,1,0
0,11681,318,51955,SESSION_028114,2,1
0,4045,176,68021,SESSION_131732,3,1
0,6684,19,110914,SESSION_010887,2,1
0,19917,268,103794,SESSION_128593,0,0
0,14753,187,107109,SESSION_022245,1,0
0,6811,10,18780,SESSION_074801,0,0
0,2780,22,104575,SESSION_017470,1,0
0,1442,233,113983,SESSION_156323,0,0
0,6691,19,46947,SESSION_013742,1,1
0,11442,80,4990,SESSION_147489,1,0
0,196,112,32006,SESSION_034055,0,0
0,4325,221,45998,SESSION_178117,0,0
0,24116,8,40737,SESSION_002998,0,0
0,6579,13,110234,SESSION_012542,1,1
0,27433,90,14463,SESSION_090681,2,0
0,5519,144,109684,SESSION_049245,0,1
0,9012,29,50807,SESSION_104055,0,0
0,14242,90,112801,SESSION_174635,0,0
0,5762,110,41243,SESSION_044572,1,0
0,9044,144,33369,SESSION_012204,1,0
0,16208,187,43814,SESSION_066534,0,0
0,28171,330,20380,SESSION_037342,1,0
0,5510,144,42862,SESSION_056283,2,0
0,5508,144,22937,SESSION_088599,2,0
0,8684,268,107934,SESSION_100893,1,1
0,17368,4,44288,SESSION_056009,2,1
0,3471,200,10611,SESSION_111178,0,0
0,5682,17,109007,SESSION_025189,1,0
0,33707,431,112331,SESSION_169324,1,0
0,19437,149,4324,SESSION_083084,2,0
0,29050,268,107934,SESSION_040573,2,0
0,6667,19,41996,SESSION_181476,0,1
0,8163,25,44092,SESSION_001768,0,0
0,533,142,37828,SESSION_050763,0,0
0,5519,144,11666,SESSION_188594,1,1
0,33767,90,78220,SESSION_055251,0,0
0,3133,52,29162,SESSION_072129,1,0
0,29124,423,46440,SESSION_165042,3,0
0,6594,19,32861,SESSION_138270,2,0
0,17894,10,9781,SESSION_115247,0,0
0,14826,27,110147,SESSION_043065,0,1
0,19752,149,10142,SESSION_071168,3,0
0,25704,27,97681,SESSION_078978,0,0
0,30779,268,42551,SESSION_168529,0,0
0,5592,46,32098,SESSION_177975,1,0
0,1916,144,20255,SESSION_168482,1,0
0,8570,295,45249,SESSION_160426,0,0
0,6662,19,100164,SESSION_101305,3,0
0,33525,221,1405,SESSION_060997,0,0
0,27182,99,105108,SESSION_174096,1,1
0,28579,27,48096,SESSION_049135,0,0
0,28580,27,32715,SESSION_115803,1,1
0,4409,110,20946,SESSION_003664,1,0
0,14809,23,109593,SESSION_023642,2,0
0,6699,19,18780,SESSION_074801,0,0
0,7182,8,31686,SESSION_125788,2,1
0,7541,8,1014,SESSION_102064,0,1
0,10374,27,78154,SESSION_053217,1,0
0,10159,11,32123,SESSION_012391,1,0
0,8373,293,110103,SESSION_173956,1,1
0,4477,110,32325,SESSION_111303,0,0
0,12985,22,107486,SESSION_095373,1,0
0,25504,88,102001,SESSION_186159,0,1
0,3701,135,113645,SESSION_084902,2,0
0,6718,184,113374,SESSION_007936,2,0
0,13027,118,37627,SESSION_090091,2,0
0,26045,113,110585,SESSION_082288,1,1
0,5279,183,35420,SESSION_183101,3,1
0,29139,423,9806,SESSION_056097,1,0
0,16509,90,107374,SESSION_138465,0,0
0,28163,334,38438,SESSION_017405,1,0
0,11829,126,106346,SESSION_034220,0,0
0,9852,280,102890,SESSION_132792,0,0
0,5698,145,65397,SESSION_168125,0,0
0,18845,52,2145,SESSION_067630,1,0
0,10053,148,21086,SESSION_189460,2,0
0,1102,436,102957,SESSION_154551,3,0
0,17800,40,16990,SESSION_075617,0,1
0,31014,88,4322,SESSION_095367,1,0
0,4865,66,1108,SESSION_035911,2,1
0,12606,185,103946,SESSION_050946,2,0
0,6455,187,29478,SESSION_015413,2,0
0,4409,110,4919,SESSION_001331,1,0
0,14878,128,87077,SESSION_033596,1,0
0,17330,4,2800,SESSION_125667,3,0
0,4515,110,22313,SESSION_153088,0,0
0,19406,110,37730,SESSION_006339,3,1
0,10030,445,110809,SESSION_120976,2,1
0,27427,90,2148,SESSION_002031,0,0
0,14042,268,112949,SESSION_032517,1,0
0,18357,209,104680,SESSION_129889,0,0
0,24392,148,37975,SESSION_177343,3,0
0,14393,308,103253,SESSION_161371,1,0
0,15877,46,109851,SESSION_144748,1,1
0,10027,445,1664,SESSION_012571,3,1
0,1906,25,34934,SESSION_089326,1,1
0,25943,110,59917,SESSION_041793,1,1
0,23219,308,109093,SESSION_094202,0,1
0,2144,46,104222,SESSION_114379,2,0
0,7660,99,65682,SESSION_069634,0,1
0,23381,113,105148,SESSION_070437,1,0
0,28665,90,26888,SESSION_148192,3,1
0,11902,25,9462,SESSION_176738,0,0
0,7980,152,109932,SESSION_057084,3,0
0,2722,144,104121,SESSION_086417,2,0
0,15258,361,110225,SESSION_108806,2,1
0,11905,25,43815,SESSION_037546,0,0
0,23652,293,103080,SESSION_085440,0,1
0,18169,451,114068,SESSION_126471,2,0
0,6578,10,60327,SESSION_169733,1,0
0,2808,22,102944,SESSION_049158,3,0
0,27328,202,49682,SESSION_027339,1,1
0,1085,271,113253,SESSION_145514,1,0
0,15918,75,5304,SESSION_012931,0,0
0,5510,144,101440,SESSION_057159,3,1
0,26382,90,33285,SESSION_148313,0,0
0,4861,436,109178,SESSION_046377,2,0
0,14426,308,3438,SESSION_140969,0,0
0,30586,423,26792,SESSION_016209,0,1
0,484,247,107958,SESSION_070908,2,0
0,32707,126,3404,SESSION_071777,2,1
0,15355,27,9074,SESSION_026619,0,1
0,7021,155,7149,SESSION_025566,1,1
0,26573,90,21743,SESSION_181375,3,0
0,25064,79,9296,SESSION_075137,2,0
0,3900,163,57,SESSION_184536,0,0
0,1527,13,3720,SESSION_085102,3,0
0,8110,155,34911,SESSION_081649,0,0
0,17465,13,27418,SESSION_021865,1,1
0,9791,281,94582,SESSION_177531,1,0
0,33228,231,51791,SESSION_013758,0,0
0,3402,322,32162,SESSION_098745,1,1
0,24488,149,101999,SESSION_133696,1,1
0,5508,144,44050,SESSION_159548,0,0
0,8203,27,110308,SESSION_057175,1,1
0,21610,46,13439,SESSION_023424,0,1
0,13718,221,23374,SESSION_015882,3,0
0,16801,46,44465,SESSION_004873,0,0
0,2099,145,819,SESSION_001417,0,1
0,19984,308,111614,SESSION_114429,0,1
0,5510,144,2858,SESSION_002095,2,0
0,4971,280,98914,SESSION_096143,0,0
0,25017,11,43738,SESSION_181503,2,0
0,6887,94,38610,SESSION_063156,0,1
0,25746,27,62665,SESSION_055415,0,0
0,14999,19,13711,SESSION_159696,2,1
0,11880,250,104225,SESSION_007810,2,0
0,4549,206,113487,SESSION_011054,2,0
0,11252,110,23108,SESSION_044704,3,0
0,2672,25,27216,SESSION_056356,0,0
0,14428,308,42504,SESSION_093468,1,0
0,6939,10,41091,SESSION_001028,0,1
0,6632,19,102008,SESSION_139115,1,1
0,16459,29,29265,SESSION_171077,1,1
0,9593,249,35075,SESSION_027579,3,1
0,28742,122,110953,SESSION_102065,0,0
0,18158,27,110147,SESSION_043065,0,1
0,7643,314,108479,SESSION_156709,0,0
0,9824,280,10643,SESSION_022982,0,0
0,25001,11,45992,SESSION_023675,3,1
0,9864,144,104776,SESSION_174024,0,0
0,27254,206,102910,SESSION_027302,3,0
0,5910,90,30428,SESSION_038368,2,0
0,502,62,36482,SESSION_122700,1,1
0,15443,360,107932,SESSION_078340,2,0
0,5468,3,104491,SESSION_011791,0,0
0,12469,29,112358,SESSION_100900,2,1
0,25767,27,110417,SESSION_015298,1,1
0,24146,46,51997,SESSION_149100,2,0
0,3640,77,45334,SESSION_114485,2,0
0,24868,436,34794,SESSION_077195,1,1
0,18740,27,90330,SESSION_097596,1,1
0,14024,364,108201,SESSION_072440,2,0
0,9115,163,53307,SESSION_026340,2,0
0,16547,96,44606,SESSION_106975,1,0
0,7980,152,33270,SESSION_051587,0,0
0,16270,330,4882,SESSION_147903,1,0
0,384,94,11527,SESSION_127217,1,0
0,4483,149,110790,SESSION_051743,2,1
0,13634,27,32547,SESSION_136154,1,0
0,6745,155,36366,SESSION_144763,2,0
0,21827,131,39711,SESSION_137866,1,0
0,6546,11,110131,SESSION_111286,0,1
0,10111,308,20871,SESSION_146601,0,1
0,13914,29,112259,SESSION_020735,2,1
0,23744,381,10992,SESSION_099387,1,0
0,33698,431,10486,SESSION_115723,0,0
0,20708,27,94128,SESSION_146509,3,1
0,33409,19,12384,SESSION_127668,0,1
0,2064,271,49164,SESSION_167900,2,0
0,14251,90,3470,SESSION_005215,1,1
0,7443,8,110740,SESSION_140476,2,1
0,5566,144,17811,SESSION_084816,2,0
0,9099,11,65429,SESSION_054229,1,0
0,12099,148,52182,SESSION_154533,0,0
0,11636,116,30987,SESSION_146186,1,0
0,6245,403,39174,SESSION_025118,0,0
0,4539,145,92477,SESSION_080594,2,0
0,8275,10,106606,SESSION_114859,1,0
0,7706,164,16416,SESSION_099233,2,0
0,32132,433,108371,SESSION_141943,0,0
0,14436,163,27651,SESSION_107216,0,0
0,4680,280,85647,SESSION_016642,0,0
0,92,192,13877,SESSION_082723,3,1
0,299,47,49223,SESSION_087698,0,1
0,7632,281,108173,SESSION_059259,2,0
0,15233,27,15847,SESSION_144261,1,0
0,4625,96,102975,SESSION_090426,0,0
0,1632,221,13874,SESSION_122260,1,1
0,16865,20,10650,SESSION_042661,0,0
0,2232,25,10988,SESSION_152938,1,0
0,5952,122,6869,SESSION_093675,0,0
0,15488,10,22230,SESSION_162780,0,0
0,8140,454,48237,SESSION_133861,2,0
0,6667,19,95469,SESSION_070946,0,0
0,7449,8,10797,SESSION_005674,0,0
0,21063,46,17119,SESSION_097362,2,1
0,14427,308,106560,SESSION_152908,2,0
0,3903,281,108723,SESSION_061919,0,0
0,24488,149,104222,SESSION_114379,2,0
0,6650,19,14144,SESSION_143266,1,0
0,8353,10,1065,SESSION_126244,0,0
0,12611,136,102028,SESSION_106293,1,1
0,6683,19,11167,SESSION_005399,0,1
0,25789,206,24562,SESSION_026575,0,0
0,14457,10,14216,SESSION_036325,3,0
0,94,192,50195,SESSION_126580,0,1
0,15918,75,17151,SESSION_112864,0,0
0,25234,10,114586,SESSION_051113,1,0
0,19917,268,32841,SESSION_123945,1,0
0,26737,29,29958,SESSION_021988,1,1
0,33063,439,39202,SESSION_041377,0,0
0,32861,211,20834,SESSION_070284,1,0
0,8429,22,19583,SESSION_145522,1,0
0,5512,144,104813,SESSION_089508,1,0
0,82,184,103946,SESSION_050946,2,0
0,14337,10,11481,SESSION_169395,1,1
0,5698,145,41202,SESSION_096723,2,0
0,32525,90,105942,SESSION_150047,0,1
0,11938,149,59059,SESSION_181986,1,0
0,14587,345,25885,SESSION_096702,2,0
0,29705,27,5239,SESSION_044358,0,0
0,19156,90,18626,SESSION_140514,0,1
0,2327,246,1892,SESSION_000621,0,0
0,31044,94,20030,SESSION_188511,2,1
0,14790,19,44634,SESSION_062681,2,0
0,24450,308,113741,SESSION_139553,3,0
0,2378,18,981,SESSION_019237,3,0
0,31536,90,7233,SESSION_153935,0,1
0,31814,263,18882,SESSION_169070,2,1
0,14363,144,107813,SESSION_051401,1,1
0,261,150,93630,SESSION_041135,0,0
0,4540,144,42940,SESSION_119920,2,0
0,15715,20,14638,SESSION_078309,0,0
0,29740,45,36513,SESSION_163483,0,1
0,29113,423,100977,SESSION_038523,1,0
0,21063,46,101838,SESSION_088104,0,1
0,8212,250,46524,SESSION_021541,0,0
0,14233,90,22797,SESSION_164006,1,1
0,27323,155,34430,SESSION_055914,1,0
0,32486,175,21620,SESSION_128488,1,0
0,6059,79,32391,SESSION_138993,1,0
0,15500,80,24322,SESSION_088520,0,0
0,31538,90,48059,SESSION_091591,2,1
0,6809,184,114262,SESSION_072405,1,0
0,2517,29,81914,SESSION_183881,1,1
0,29723,27,19137,SESSION_126810,2,0
0,22672,90,20755,SESSION_024859,3,0
0,17485,22,42000,SESSION_078838,1,1
0,20750,280,46820,SESSION_018859,0,1
0,30492,268,1620,SESSION_042608,0,1
0,14265,90,29188,SESSION_133821,3,0
0,15238,27,10926,SESSION_022888,1,0
0,182,112,16077,SESSION_097388,1,0
0,32270,322,1351,SESSION_187913,0,0
0,18505,206,104944,SESSION_129213,1,0
0,2986,96,38200,SESSION_096597,0,0
0,6579,13,9913,SESSION_150253,2,1
0,26875,206,92279,SESSION_110921,0,0
0,14070,290,9722,SESSION_004262,1,1
0,21426,340,28554,SESSION_132992,1,1
0,14828,27,15630,SESSION_072988,1,0
0,8812,163,14,SESSION_144306,1,0
0,5487,3,113667,SESSION_077477,3,0
0,19156,90,17608,SESSION_130281,0,1
0,8896,27,78999,SESSION_124348,2,0
0,16934,25,114859,SESSION_179230,2,0
0,28064,406,4247,SESSION_081993,0,0
0,25339,30,29233,SESSION_048339,1,1
0,8893,27,68161,SESSION_151324,3,0
0,18750,27,26366,SESSION_180141,2,0
0,726,118,24541,SESSION_136328,1,1
0,24488,149,108548,SESSION_045847,0,0
0,2095,75,103651,SESSION_169705,1,0
0,14426,308,18762,SESSION_109484,3,1
0,31026,27,105879,SESSION_146501,0,0
0,8353,10,22311,SESSION_137494,1,0
0,1494,25,12527,SESSION_168282,0,0
0,5893,199,45803,SESSION_104735,0,0
0,5865,294,19030,SESSION_017412,1,0
0,2253,25,145,SESSION_071683,1,0
0,24204,144,50326,SESSION_140152,0,0
0,30281,368,109434,SESSION_113858,2,0
0,29706,27,90280,SESSION_075176,2,0
0,13914,29,8721,SESSION_033132,1,1
0,3727,25,21790,SESSION_025671,3,0
0,2010,311,110464,SESSION_119294,1,1
0,6130,6,111798,SESSION_078527,1,1
0,27426,90,36207,SESSION_021302,0,1
0,9563,249,26045,SESSION_159640,2,0
0,14779,19,25363,SESSION_152413,0,1
0,6657,19,60820,SESSION_072606,0,0
0,15484,10,105844,SESSION_188213,1,1
0,6603,19,95526,SESSION_160342,0,1
0,33552,90,11911,SESSION_074798,2,1
0,13864,10,100810,SESSION_053157,2,0
0,5422,145,41029,SESSION_149338,1,0
0,5511,144,95709,SESSION_175938,0,0
0,21003,150,70661,SESSION_011434,0,0
0,1977,30,18663,SESSION_160495,2,0
0,13062,27,110306,SESSION_131086,0,1
0,6052,340,32487,SESSION_169899,0,1
0,7250,8,39053,SESSION_002969,0,0
0,1582,455,103796,SESSION_164622,1,0
0,32270,322,41592,SESSION_183428,1,0
0,18872,229,94807,SESSION_086791,1,0
0,15356,27,8444,SESSION_087161,0,0
0,3143,25,38826,SESSION_141926,0,0
0,15976,308,33714,SESSION_006527,0,1
0,13144,145,6218,SESSION_140116,1,0
0,1176,150,107109,SESSION_022245,1,0
0,26832,211,101225,SESSION_064951,1,1
0,14404,308,11348,SESSION_044196,2,0
0,16316,90,44964,SESSION_092193,2,0
0,31602,10,100087,SESSION_145660,0,1
0,1828,25,103017,SESSION_182929,0,0
0,33576,114,16666,SESSION_104082,1,0
0,4766,452,3513,SESSION_151753,3,0
0,20496,10,33853,SESSION_130343,0,0
0,40,18,31578,SESSION_161380,1,0
0,22648,326,28869,SESSION_111063,2,0
0,24450,308,14168,SESSION_081812,3,1
0,4625,96,6606,SESSION_007059,1,1
0,150,46,37371,SESSION_125620,1,0
0,6700,19,47479,SESSION_076030,2,0
0,15000,19,7686,SESSION_179963,0,0
0,27419,90,109684,SESSION_049245,1,1
0,7924,249,27487,SESSION_094793,0,0
0,3249,79,4968,SESSION_015135,3,1
0,29458,116,13031,SESSION_036013,0,0
0,25226,371,15065,SESSION_069505,2,1
0,32031,206,30860,SESSION_161880,3,1
0,6544,11,104834,SESSION_003434,1,0
0,23841,29,52806,SESSION_173896,2,1
0,8475,250,94508,SESSION_038968,1,0
0,20548,22,29365,SESSION_120578,0,0
0,31967,268,35181,SESSION_040759,1,0
0,15242,27,43665,SESSION_024793,0,0
0,6695,19,29471,SESSION_086584,0,1
0,8391,13,8052,SESSION_001678,2,1
0,18044,100,110790,SESSION_051743,2,1
0,20699,27,16771,SESSION_124832,0,0
0,23529,415,20310,SESSION_111577,2,0
0,19908,443,51430,SESSION_148336,0,0
0,4457,145,93970,SESSION_019121,1,0
0,14969,19,25990,SESSION_092136,3,1
0,1527,13,113263,SESSION_015364,1,0
0,14026,281,15040,SESSION_114477,0,0
0,5512,144,47766,SESSION_123045,0,0
0,10096,308,60321,SESSION_160533,2,0
0,20741,27,5088,SESSION_131818,0,1
0,6264,10,15282,SESSION_154225,0,0
0,20728,27,96241,SESSION_155324,0,0
0,25581,155,20596,SESSION_083727,0,0
0,9191,341,5254,SESSION_082942,1,1
0,23542,82,101908,SESSION_135955,0,1
0,15915,13,100120,SESSION_134835,1,0
0,10673,246,101487,SESSION_177396,3,1
0,14426,308,24776,SESSION_059239,1,0
0,14786,19,20125,SESSION_113920,1,1
0,19037,150,32416,SESSION_028769,2,0
0,18474,206,16211,SESSION_090397,2,0
0,24488,149,17,SESSION_175756,2,0
0,8037,176,19577,SESSION_164752,2,0
0,1918,144,32399,SESSION_174975,2,0
0,4469,112,104154,SESSION_039968,0,0
0,25061,80,114670,SESSION_017311,2,0
0,6858,283,111389,SESSION_029468,0,1
0,13130,144,2787,SESSION_138674,1,0
0,20704,27,26093,SESSION_061542,0,0
0,2124,110,46682,SESSION_148676,2,0
0,4472,112,104491,SESSION_011791,0,0
0,14783,19,28468,SESSION_075644,0,0
0,18720,27,107059,SESSION_012562,3,0
0,22161,445,23645,SESSION_165200,1,0
0,24392,148,4125,SESSION_168326,1,0
0,13126,52,17212,SESSION_024000,0,0
0,22912,206,49053,SESSION_151243,3,1
0,20504,29,17068,SESSION_042508,1,1
0,14800,19,17888,SESSION_008729,2,0
0,453,142,101627,SESSION_165670,0,1
0,2894,22,33270,SESSION_079070,1,0
0,23379,90,9661,SESSION_056012,1,0
0,25331,30,53010,SESSION_111030,3,0
0,25786,206,25445,SESSION_036845,0,1
0,16432,90,5490,SESSION_001776,0,0
0,13634,27,13711,SESSION_159696,2,1
0,1297,206,102348,SESSION_165345,1,1
0,54,62,44942,SESSION_026612,0,0
0,21943,388,28576,SESSION_142221,1,1
0,28179,13,17197,SESSION_123871,1,1
0,18747,27,24778,SESSION_125207,2,1
0,352,145,16165,SESSION_002440,0,1
0,3504,52,113339,SESSION_156594,2,0
0,3163,139,28805,SESSION_159105,3,1
0,6627,19,1405,SESSION_038917,0,0
0,27619,88,43462,SESSION_055419,2,1
0,13130,144,531,SESSION_046147,0,0
0,27026,90,9314,SESSION_079535,1,1
0,33429,90,27737,SESSION_038066,1,0
0,11325,206,278,SESSION_104122,3,1
0,32404,434,105364,SESSION_077145,1,0
0,14984,298,114496,SESSION_094638,1,0
0,25721,27,3552,SESSION_128910,2,0
0,1253,245,101185,SESSION_130519,3,1
0,19884,443,37177,SESSION_036219,2,0
0,27197,208,9945,SESSION_154701,1,1
0,14951,19,91594,SESSION_152986,2,0
0,15919,452,10241,SESSION_182927,1,0
0,22802,90,108181,SESSION_113763,2,0
0,9563,249,34498,SESSION_037845,1,1
0,3373,46,49427,SESSION_092700,1,0
0,6632,19,27060,SESSION_021806,2,0
0,17230,4,468,SESSION_010312,0,0
0,33229,231,21929,SESSION_067512,0,0
0,13614,20,110308,SESSION_057175,1,1
0,6636,19,32200,SESSION_095814,1,0
0,28979,395,102714,SESSION_179886,0,0
0,1571,25,102180,SESSION_057053,1,1
0,3822,113,26269,SESSION_028800,0,1
0,19893,443,105345,SESSION_118690,1,0
0,21686,46,99695,SESSION_060973,0,1
0,31297,175,107616,SESSION_085593,1,0
0,6600,19,64950,SESSION_093800,0,0
0,14786,19,49981,SESSION_142827,3,1
0,9027,268,34940,SESSION_063969,0,1
0,33114,10,12849,SESSION_044296,1,0
0,27583,136,6509,SESSION_096844,1,0
0,8963,155,4816,SESSION_138425,2,0
0,4984,95,28498,SESSION_022620,0,1
0,27405,415,4177,SESSION_126239,2,0
0,2097,75,104121,SESSION_086417,2,0
0,11931,206,105839,SESSION_141504,0,0
0,16816,46,19751,SESSION_009180,1,0
0,20690,27,13882,SESSION_013874,1,0
0,2880,311,112984,SESSION_103567,1,0
0,23036,206,6705,SESSION_175457,0,1
0,6654,19,107374,SESSION_138465,0,0
0,29507,163,13822,SESSION_073269,2,1
0,14060,116,111543,SESSION_049211,0,1
0,28378,113,102635,SESSION_053947,2,1
0,12441,313,109684,SESSION_049245,0,1
0,33138,163,3820,SESSION_117365,0,0
0,16985,25,64069,SESSION_048905,0,1
0,25716,27,44634,SESSION_062681,2,0
0,2986,96,109608,SESSION_094307,3,1
0,4326,221,45998,SESSION_178117,0,0
0,22831,144,15640,SESSION_137775,0,0
0,1919,145,9392,SESSION_162063,0,1
0,27602,334,108098,SESSION_086081,2,0
0,15480,330,93690,SESSION_030346,0,0
0,26033,139,33101,SESSION_027456,1,0
0,2451,155,103577,SESSION_050227,3,1
0,17618,66,17811,SESSION_162994,1,0
0,18163,27,19530,SESSION_076020,1,1
0,11831,445,92279,SESSION_024041,0,0
0,19854,110,109862,SESSION_118880,0,1
0,7735,27,104804,SESSION_070009,1,0
0,29052,268,34412,SESSION_069399,3,0
0,3703,25,48876,SESSION_070551,3,0
0,24737,336,26984,SESSION_099368,2,0
0,7488,8,113378,SESSION_025330,1,0
0,25632,268,110268,SESSION_029866,1,1
0,3734,25,25924,SESSION_180744,0,0
0,22551,253,102634,SESSION_032833,1,1
0,834,246,110546,SESSION_059134,1,1
0,2428,62,96620,SESSION_035085,1,0
0,33683,431,106337,SESSION_127588,3,0
0,28657,90,107213,SESSION_139649,0,0
0,11906,40,28699,SESSION_064679,0,1
0,11834,445,34417,SESSION_081567,1,1
0,23104,84,45698,SESSION_151661,1,0
0,6651,19,102416,SESSION_087044,2,1
0,16333,81,36188,SESSION_121583,1,0
0,19164,90,48059,SESSION_187600,1,1
0,8391,13,11882,SESSION_162504,2,1
0,29765,90,22612,SESSION_151964,1,0
0,22813,90,21655,SESSION_055940,1,0
0,22587,90,105950,SESSION_109573,0,0
0,32802,101,110054,SESSION_177026,0,1
0,29761,90,110464,SESSION_119294,1,1
0,14215,90,13396,SESSION_009741,1,0
0,7063,4,14697,SESSION_072290,0,0
0,2475,76,26620,SESSION_147365,0,0
0,20681,27,405,SESSION_100627,1,0
0,7949,208,12297,SESSION_176476,0,0
0,27181,99,7312,SESSION_032035,1,0
0,487,77,2738,SESSION_081771,3,0
0,29860,88,18787,SESSION_057588,1,1
0,8371,293,104767,SESSION_054829,0,0
0,25782,206,765,SESSION_168808,0,0
0,6650,19,47477,SESSION_113957,0,0
0,27406,415,25969,SESSION_155406,1,1
0,21063,46,11886,SESSION_139943,1,0
0,27500,211,25013,SESSION_152425,3,0
0,15544,269,101998,SESSION_058657,0,1
0,21037,46,86145,SESSION_127487,2,1
0,26165,208,102439,SESSION_121554,1,0
0,3918,279,102890,SESSION_132792,0,0
0,14828,27,109987,SESSION_116725,0,1
0,1073,292,78957,SESSION_103727,2,1
0,15362,24,107137,SESSION_044910,0,0
0,13954,29,9038,SESSION_077256,2,0
0,24064,114,107791,SESSION_021560,2,0
0,8769,403,103954,SESSION_179558,2,0
0,30586,423,18605,SESSION_050169,0,0
0,15882,46,90604,SESSION_162493,1,1
0,11884,249,109558,SESSION_091488,2,0
0,10432,314,4473,SESSION_126261,3,1
0,27119,13,7369,SESSION_000634,2,1
0,18865,268,21799,SESSION_034133,1,1
0,8240,87,42327,SESSION_138618,0,1
0,12215,27,105843,SESSION_004453,0,0
0,4334,458,12988,SESSION_027059,1,0
0,10300,46,100584,SESSION_094911,0,1
0,8964,262,1781,SESSION_044933,2,0
0,579,273,7832,SESSION_134060,0,0
0,2110,390,32608,SESSION_065456,3,1
0,21063,46,12142,SESSION_055237,0,0
0,3806,277,102635,SESSION_053947,2,1
0,10787,306,48420,SESSION_105137,2,1
0,20688,27,31534,SESSION_170026,2,1
0,33244,30,1261,SESSION_105623,2,0
0,29761,90,33702,SESSION_148373,1,1
0,16827,46,2439,SESSION_021236,1,1
0,31284,260,30646,SESSION_144893,0,0
0,13138,441,81086,SESSION_088645,1,1
0,9038,144,2072,SESSION_183251,0,0
0,28983,152,20261,SESSION_094532,2,1
0,13669,80,85704,SESSION_139150,1,1
0,24871,436,19704,SESSION_104615,1,1
0,15572,285,50611,SESSION_128938,3,0
0,7646,336,34417,SESSION_081567,1,1
0,25706,27,113622,SESSION_072756,2,0
0,26026,169,103814,SESSION_021539,1,0
0,25891,89,10066,SESSION_087020,1,1
0,3467,200,103714,SESSION_004114,3,0
0,24161,187,84438,SESSION_003050,2,0
0,482,403,106485,SESSION_091498,1,0
0,2849,113,27568,SESSION_151271,0,0
0,26381,90,110248,SESSION_010232,1,1
0,8204,27,64757,SESSION_101844,2,0
0,6612,19,104121,SESSION_086417,2,0
0,21003,150,15996,SESSION_078781,1,1
0,12902,24,108260,SESSION_092231,3,0
0,13944,29,21951,SESSION_126172,0,0
0,16312,90,109097,SESSION_036201,1,0
0,1860,73,22550,SESSION_165514,3,0
0,9594,249,100343,SESSION_045273,0,0
0,33353,45,44175,SESSION_173118,1,0
0,8711,266,81065,SESSION_068309,0,1
0,14426,308,80627,SESSION_084428,1,0
0,14025,281,35932,SESSION_034720,0,0
0,6651,19,28089,SESSION_010758,2,1
0,4369,215,109608,SESSION_052925,2,0
0,412,291,12779,SESSION_160934,0,1
0,24361,10,88137,SESSION_036632,2,0
0,16833,46,112373,SESSION_072969,2,1
